    9.0000000000E-05    2.8963237058E-01    1.0000001607E+03
    9.2000000000E-05    2.8963237058E-01    1.0000001737E+03
    9.4000000000E-05    2.8963237058E-01    1.0000001877E+03
    9.6000000000E-05    2.8963237058E-01    1.0000002027E+03
    9.8000000000E-05    2.8963237058E-01    1.0000002187E+03
    1.0000000000E-04    2.8963237058E-01    1.0000002359E+03
    1.0200000000E-04    2.8963237058E-01    1.0000002543E+03
    1.0400000000E-04    2.8963237058E-01    1.0000002739E+03
    1.0600000000E-04    2.8963237058E-01    1.0000002950E+03
    1.0800000000E-04    2.8963237058E-01    1.0000003175E+03
    1.1000000000E-04    2.8963237058E-01    1.0000003416E+03
    1.1200000000E-04    2.8963237058E-01    1.0000003673E+03
    1.1400000000E-04    2.8963237058E-01    1.0000003948E+03
    1.1600000000E-04    2.8963237058E-01    1.0000004242E+03
    1.1800000000E-04    2.8963237058E-01    1.0000004557E+03
    1.2000000000E-04    2.8963237058E-01    1.0000004893E+03
    1.2200000000E-04    2.8963237058E-01    1.0000005252E+03
    1.2400000000E-04    2.8963237058E-01    1.0000005636E+03
    1.2600000000E-04    2.8963237058E-01    1.0000006047E+03
    1.2800000000E-04    2.8963237058E-01    1.0000006486E+03
    1.3000000000E-04    2.8963237058E-01    1.0000006954E+03
    1.3200000000E-04    2.8963237058E-01    1.0000007455E+03
    1.3400000000E-04    2.8963237058E-01    1.0000007990E+03
    1.3600000000E-04    2.8963237058E-01    1.0000008562E+03
    1.3800000000E-04    2.8963237058E-01    1.0000009172E+03
    1.4000000000E-04    2.8963237058E-01    1.0000009824E+03
    1.4200000000E-04    2.8963237058E-01    1.0000010521E+03
    1.4400000000E-04    2.8963237058E-01    1.0000011266E+03
    1.4600000000E-04    2.8963237058E-01    1.0000012061E+03
    1.4800000000E-04    2.8963237058E-01    1.0000012910E+03
    1.5000000000E-04    2.8963237058E-01    1.0000013817E+03
    1.5200000000E-04    2.8963237058E-01    1.0000014786E+03
    1.5400000000E-04    2.8963237058E-01    1.0000015821E+03
    1.5600000000E-04    2.8963237058E-01    1.0000016926E+03
    1.5800000000E-04    2.8963237058E-01    1.0000018106E+03
    1.6000000000E-04    2.8963237058E-01    1.0000019367E+03
    1.6200000000E-04    2.8963237058E-01    1.0000020714E+03
    1.6400000000E-04    2.8963237058E-01    1.0000022152E+03
    1.6600000000E-04    2.8963237058E-01    1.0000023688E+03
    1.6800000000E-04    2.8963237058E-01    1.0000025329E+03
    1.7000000000E-04    2.8963237058E-01    1.0000027081E+03
    1.7200000000E-04    2.8963237058E-01    1.0000028953E+03
    1.7400000000E-04    2.8963237058E-01    1.0000030952E+03
    1.7600000000E-04    2.8963237058E-01    1.0000033088E+03
    1.7800000000E-04    2.8963237058E-01    1.0000035369E+03
    1.8000000000E-04    2.8963237058E-01    1.0000037805E+03
    1.8200000000E-04    2.8963237058E-01    1.0000040408E+03
    1.8400000000E-04    2.8963237058E-01    1.0000043188E+03
    1.8600000000E-04    2.8963237057E-01    1.0000046159E+03
    1.8800000000E-04    2.8963237057E-01    1.0000049332E+03
    1.9000000000E-04    2.8963237057E-01    1.0000052723E+03
    1.9200000000E-04    2.8963237057E-01    1.0000056345E+03
    1.9400000000E-04    2.8963237057E-01    1.0000060216E+03
    1.9600000000E-04    2.8963237057E-01    1.0000064352E+03
    1.9800000000E-04    2.8963237057E-01    1.0000068773E+03
    2.0000000000E-04    2.8963237057E-01    1.0000073497E+03
    2.0200000000E-04    2.8963237057E-01    1.0000078546E+03
    2.0400000000E-04    2.8963237057E-01    1.0000083944E+03
    2.0600000000E-04    2.8963237057E-01    1.0000089713E+03
    2.0800000000E-04    2.8963237057E-01    1.0000095882E+03
    2.1000000000E-04    2.8963237057E-01    1.0000102478E+03
    2.1200000000E-04    2.8963237057E-01    1.0000109531E+03
    2.1400000000E-04    2.8963237057E-01    1.0000117074E+03
    2.1600000000E-04    2.8963237057E-01    1.0000125142E+03
    2.1800000000E-04    2.8963237056E-01    1.0000133773E+03
    2.2000000000E-04    2.8963237056E-01    1.0000143008E+03
    2.2200000000E-04    2.8963237056E-01    1.0000152889E+03
    2.2400000000E-04    2.8963237056E-01    1.0000163466E+03
    2.2600000000E-04    2.8963237056E-01    1.0000174787E+03
    2.2800000000E-04    2.8963237056E-01    1.0000186909E+03
    2.3000000000E-04    2.8963237056E-01    1.0000199890E+03
    2.3200000000E-04    2.8963237055E-01    1.0000213794E+03
    2.3400000000E-04    2.8963237055E-01    1.0000228691E+03
    2.3600000000E-04    2.8963237055E-01    1.0000244654E+03
    2.3800000000E-04    2.8963237055E-01    1.0000261766E+03
    2.4000000000E-04    2.8963237055E-01    1.0000280115E+03
    2.4200000000E-04    2.8963237054E-01    1.0000299794E+03
    2.4400000000E-04    2.8963237054E-01    1.0000320908E+03
    2.4600000000E-04    2.8963237054E-01    1.0000343568E+03
    2.4800000000E-04    2.8963237054E-01    1.0000367898E+03
    2.5000000000E-04    2.8963237053E-01    1.0000394029E+03
    2.5200000000E-04    2.8963237053E-01    1.0000422107E+03
    2.5400000000E-04    2.8963237053E-01    1.0000452291E+03
    2.5600000000E-04    2.8963237052E-01    1.0000484752E+03
    2.5800000000E-04    2.8963237052E-01    1.0000519680E+03
    2.6000000000E-04    2.8963237052E-01    1.0000557283E+03
    2.6200000000E-04    2.8963237051E-01    1.0000597786E+03
    2.6400000000E-04    2.8963237051E-01    1.0000641441E+03
    2.6600000000E-04    2.8963237050E-01    1.0000688520E+03
    2.6800000000E-04    2.8963237050E-01    1.0000739327E+03
    2.7000000000E-04    2.8963237049E-01    1.0000794195E+03
    2.7200000000E-04    2.8963237048E-01    1.0000853492E+03
    2.7400000000E-04    2.8963237047E-01    1.0000917626E+03
    2.7600000000E-04    2.8963237047E-01    1.0000987049E+03
    2.7800000000E-04    2.8963237046E-01    1.0001062263E+03
    2.8000000000E-04    2.8963237045E-01    1.0001143828E+03
    2.8200000000E-04    2.8963237044E-01    1.0001232364E+03
    2.8400000000E-04    2.8963237043E-01    1.0001328567E+03
    2.8600000000E-04    2.8963237042E-01    1.0001433215E+03
    2.8800000000E-04    2.8963237040E-01    1.0001547178E+03
    2.9000000000E-04    2.8963237039E-01    1.0001671434E+03
    2.9200000000E-04    2.8963237037E-01    1.0001807086E+03
    2.9400000000E-04    2.8963237036E-01    1.0001955372E+03
    2.9600000000E-04    2.8963237034E-01    1.0002117696E+03
    2.9800000000E-04    2.8963237032E-01    1.0002295642E+03
    3.0000000000E-04    2.8963237030E-01    1.0002491012E+03
    3.0200000000E-04    2.8963237027E-01    1.0002705849E+03
    3.0400000000E-04    2.8963237025E-01    1.0002942482E+03
    3.0600000000E-04    2.8963237022E-01    1.0003203568E+03
    3.0800000000E-04    2.8963237018E-01    1.0003492144E+03
    3.1000000000E-04    2.8963237015E-01    1.0003811688E+03
    3.1200000000E-04    2.8963237011E-01    1.0004166190E+03
    3.1400000000E-04    2.8963237006E-01    1.0004560237E+03
    3.1600000000E-04    2.8963237001E-01    1.0004999108E+03
    3.1800000000E-04    2.8963236995E-01    1.0005488888E+03
    3.2000000000E-04    2.8963236989E-01    1.0006036599E+03
    3.2200000000E-04    2.8963236982E-01    1.0006650357E+03
    3.2400000000E-04    2.8963236974E-01    1.0007339544E+03
    3.2600000000E-04    2.8963236965E-01    1.0008115014E+03
    3.2800000000E-04    2.8963236955E-01    1.0008989324E+03
    3.3000000000E-04    2.8963236944E-01    1.0009977003E+03
    3.3200000000E-04    2.8963236931E-01    1.0011094842E+03
    3.3400000000E-04    2.8963236916E-01    1.0012362236E+03
    3.3600000000E-04    2.8963236899E-01    1.0013801545E+03
    3.3800000000E-04    2.8963236881E-01    1.0015438503E+03
    3.4000000000E-04    2.8963236859E-01    1.0017302646E+03
    3.4200000000E-04    2.8963236834E-01    1.0019427778E+03
    3.4400000000E-04    2.8963236806E-01    1.0021852463E+03
    3.4600000000E-04    2.8963236774E-01    1.0024620549E+03
    3.4800000000E-04    2.8963236737E-01    1.0027781768E+03
    3.5000000000E-04    2.8963236695E-01    1.0031392362E+03
    3.5200000000E-04    2.8963236647E-01    1.0035515813E+03
    3.5400000000E-04    2.8963236592E-01    1.0040223823E+03
    3.5600000000E-04    2.8963236530E-01    1.0045597410E+03
    3.5800000000E-04    2.8963236458E-01    1.0051728457E+03
    3.6000000000E-04    2.8963236377E-01    1.0058721566E+03
    3.6200000000E-04    2.8963236284E-01    1.0066696520E+03
    3.6400000000E-04    2.8963236179E-01    1.0075791193E+03
    3.6600000000E-04    2.8963236058E-01    1.0086165127E+03
    3.6800000000E-04    2.8963235920E-01    1.0098003748E+03
    3.7000000000E-04    2.8963235763E-01    1.0111523357E+03
    3.7200000000E-04    2.8963235584E-01    1.0126977052E+03
    3.7400000000E-04    2.8963235379E-01    1.0144662034E+03
    3.7600000000E-04    2.8963235144E-01    1.0164928540E+03
    3.7800000000E-04    2.8963234875E-01    1.0188191288E+03
    3.8000000000E-04    2.8963234566E-01    1.0214944113E+03
    3.8200000000E-04    2.8963234211E-01    1.0245778978E+03
    3.8400000000E-04    2.8963233801E-01    1.0281411063E+03
    3.8600000000E-04    2.8963233327E-01    1.0322712180E+03
    3.8800000000E-04    2.8963232776E-01    1.0370756176E+03
    3.9000000000E-04    2.8963232135E-01    1.0426880808E+03
    3.9200000000E-04    2.8963231385E-01    1.0492774608E+03
    3.9400000000E-04    2.8963230503E-01    1.0570609414E+03
    3.9600000000E-04    2.8963229458E-01    1.0663225604E+03
    3.9800000000E-04    2.8963228210E-01    1.0774417133E+03
    4.0000000000E-04    2.8963226705E-01    1.0909379528E+03
    4.0200000000E-04    2.8963224869E-01    1.1075435338E+03
    4.0400000000E-04    2.8963222594E-01    1.1283249355E+03
    4.0600000000E-04    2.8963219722E-01    1.1548928960E+03
    4.0800000000E-04    2.8963216009E-01    1.1897702517E+03
    4.1000000000E-04    2.8963211083E-01    1.2370042729E+03
    4.1200000000E-04    2.8963204391E-01    1.3028825201E+03
    4.1400000000E-04    2.8963195351E-01    1.3948729386E+03
    4.1600000000E-04    2.8963184244E-01    1.5122904927E+03
    4.1800000000E-04    2.8963173129E-01    1.6346763203E+03
    4.2000000000E-04    2.8963163766E-01    1.7420731084E+03
    4.2200000000E-04    2.8963156349E-01    1.8302484519E+03
    4.2400000000E-04    2.8963150564E-01    1.9012168855E+03
    4.2600000000E-04    2.8963146029E-01    1.9584628269E+03
    4.2800000000E-04    2.8963142396E-01    2.0054784807E+03
    4.3000000000E-04    2.8963139402E-01    2.0450322406E+03
    4.3200000000E-04    2.8963136870E-01    2.0790569406E+03
    4.3400000000E-04    2.8963134682E-01    2.1088381872E+03
    4.3600000000E-04    2.8963132764E-01    2.1352398225E+03
    4.3800000000E-04    2.8963131063E-01    2.1588642663E+03
    4.4000000000E-04    2.8963129543E-01    2.1801537251E+03
    4.4200000000E-04    2.8963128174E-01    2.1994481693E+03
    4.4400000000E-04    2.8963126936E-01    2.2170176825E+03
    4.4600000000E-04    2.8963125810E-01    2.2330829124E+03
    4.4800000000E-04    2.8963124781E-01    2.2478269160E+03
    4.5000000000E-04    2.8963123839E-01    2.2614039978E+03
    4.5200000000E-04    2.8963122972E-01    2.2739451935E+03
    4.5400000000E-04    2.8963122173E-01    2.2855624713E+03
    4.5600000000E-04    2.8963121433E-01    2.2963523325E+03
    4.5800000000E-04    2.8963120746E-01    2.3063982263E+03
    4.6000000000E-04    2.8963120107E-01    2.3157727739E+03
    4.6200000000E-04    2.8963119512E-01    2.3245394586E+03
    4.6400000000E-04    2.8963118955E-01    2.3327541917E+03
    4.6600000000E-04    2.8963118434E-01    2.3404659166E+03
    4.6800000000E-04    2.8963117945E-01    2.3477182125E+03
    4.7000000000E-04    2.8963117486E-01    2.3545496954E+03
    4.7200000000E-04    2.8963117054E-01    2.3609946962E+03
    4.7400000000E-04    2.8963116646E-01    2.3670841051E+03
    4.7600000000E-04    2.8963116261E-01    2.3728454429E+03
    4.7800000000E-04    2.8963115897E-01    2.3783035046E+03
    4.8000000000E-04    2.8963115552E-01    2.3834807129E+03
    4.8200000000E-04    2.8963115225E-01    2.3883972677E+03
    4.8400000000E-04    2.8963114915E-01    2.3930715290E+03
    4.8600000000E-04    2.8963114620E-01    2.3975201580E+03
    4.8800000000E-04    2.8963114339E-01    2.4017583233E+03
    4.9000000000E-04    2.8963114072E-01    2.4057999071E+03
    4.9200000000E-04    2.8963113818E-01    2.4096574909E+03
    4.9400000000E-04    2.8963113575E-01    2.4133427553E+03
    4.9600000000E-04    2.8963113342E-01    2.4168663389E+03
    4.9800000000E-04    2.8963113121E-01    2.4202380249E+03
    5.0000000000E-04    2.8963112908E-01    2.4234668553E+03
    5.0200000000E-04    2.8963112705E-01    2.4265611468E+03
    5.0400000000E-04    2.8963112511E-01    2.4295285965E+03
    5.0600000000E-04    2.8963112324E-01    2.4323763440E+03
    5.0800000000E-04    2.8963112145E-01    2.4351109856E+03
    5.1000000000E-04    2.8963111973E-01    2.4377386609E+03
    5.1200000000E-04    2.8963111808E-01    2.4402650605E+03
    5.1400000000E-04    2.8963111649E-01    2.4426954914E+03
    5.1600000000E-04    2.8963111497E-01    2.4450349001E+03
    5.1800000000E-04    2.8963111350E-01    2.4472879160E+03
    5.2000000000E-04    2.8963111208E-01    2.4494588359E+03
    5.2200000000E-04    2.8963111072E-01    2.4515516943E+03
    5.2400000000E-04    2.8963110941E-01    2.4535702653E+03
    5.2600000000E-04    2.8963110814E-01    2.4555180945E+03
    5.2800000000E-04    2.8963110692E-01    2.4573984970E+03
    5.3000000000E-04    2.8963110574E-01    2.4592145902E+03
    5.3200000000E-04    2.8963110460E-01    2.4609693080E+03
    5.3400000000E-04    2.8963110350E-01    2.4626654110E+03
    5.3600000000E-04    2.8963110244E-01    2.4643054939E+03
    5.3800000000E-04    2.8963110141E-01    2.4658920097E+03
    5.4000000000E-04    2.8963110042E-01    2.4674272660E+03
    5.4200000000E-04    2.8963109945E-01    2.4689134473E+03
    5.4400000000E-04    2.8963109852E-01    2.4703526192E+03
    5.4600000000E-04    2.8963109762E-01    2.4717467245E+03
    5.4800000000E-04    2.8963109675E-01    2.4730976143E+03
    5.5000000000E-04    2.8963109590E-01    2.4744070391E+03
    5.5200000000E-04    2.8963109508E-01    2.4756766544E+03
    5.5400000000E-04    2.8963109429E-01    2.4769080311E+03
    5.5600000000E-04    2.8963109352E-01    2.4781026635E+03
    5.5800000000E-04    2.8963109277E-01    2.4792619701E+03
    5.6000000000E-04    2.8963109204E-01    2.4803872970E+03
    5.6200000000E-04    2.8963109134E-01    2.4814799256E+03
    5.6400000000E-04    2.8963109065E-01    2.4825410755E+03
    5.6600000000E-04    2.8963108999E-01    2.4835719079E+03
    5.6800000000E-04    2.8963108934E-01    2.4845735293E+03
    5.7000000000E-04    2.8963108872E-01    2.4855469944E+03
    5.7200000000E-04    2.8963108811E-01    2.4864933093E+03
    5.7400000000E-04    2.8963108752E-01    2.4874134340E+03
    5.7600000000E-04    2.8963108694E-01    2.4883082849E+03
    5.7800000000E-04    2.8963108638E-01    2.4891787390E+03
    5.8000000000E-04    2.8963108584E-01    2.4900256329E+03
    5.8200000000E-04    2.8963108531E-01    2.4908497691E+03
    5.8400000000E-04    2.8963108479E-01    2.4916519115E+03
    5.8600000000E-04    2.8963108429E-01    2.4924327925E+03
    5.8800000000E-04    2.8963108380E-01    2.4931931181E+03
    5.9000000000E-04    2.8963108333E-01    2.4939335579E+03
    5.9200000000E-04    2.8963108286E-01    2.4946547603E+03
    5.9400000000E-04    2.8963108241E-01    2.4953573434E+03
    5.9600000000E-04    2.8963108197E-01    2.4960419435E+03
    5.9800000000E-04    2.8963108155E-01    2.4967090268E+03
    6.0000000000E-04    2.8963108113E-01    2.4973591749E+03
    6.0200000000E-04    2.8963108072E-01    2.4979929749E+03
    6.0400000000E-04    2.8963108033E-01    2.4986108954E+03
    6.0600000000E-04    2.8963107994E-01    2.4992134218E+03
    6.0800000000E-04    2.8963107956E-01    2.4998010213E+03
    6.1000000000E-04    2.8963107920E-01    2.5003741391E+03
    6.1200000000E-04    2.8963107884E-01    2.5009332130E+03
    6.1400000000E-04    2.8963107849E-01    2.5014786565E+03
    6.1600000000E-04    2.8963107815E-01    2.5020108574E+03
    6.1800000000E-04    2.8963107781E-01    2.5025302389E+03
    6.2000000000E-04    2.8963107749E-01    2.5030371349E+03
    6.2200000000E-04    2.8963107717E-01    2.5035319207E+03
    6.2400000000E-04    2.8963107686E-01    2.5040149344E+03
    6.2600000000E-04    2.8963107656E-01    2.5044865168E+03
    6.2800000000E-04    2.8963107627E-01    2.5049469921E+03
    6.3000000000E-04    2.8963107598E-01    2.5053966604E+03
    6.3200000000E-04    2.8963107570E-01    2.5058358336E+03
    6.3400000000E-04    2.8963107543E-01    2.5062647915E+03
    6.3600000000E-04    2.8963107516E-01    2.5066838224E+03
    6.3800000000E-04    2.8963107490E-01    2.5070931866E+03
    6.4000000000E-04    2.8963107464E-01    2.5074931595E+03
    6.4200000000E-04    2.8963107439E-01    2.5078839806E+03
    6.4400000000E-04    2.8963107415E-01    2.5082659092E+03
    6.4600000000E-04    2.8963107391E-01    2.5086391544E+03
    6.4800000000E-04    2.8963107367E-01    2.5090039669E+03
    6.5000000000E-04    2.8963107345E-01    2.5093605786E+03
    6.5200000000E-04    2.8963107322E-01    2.5097091795E+03
    6.5400000000E-04    2.8963107301E-01    2.5100499913E+03
    6.5600000000E-04    2.8963107279E-01    2.5103832103E+03
    6.5800000000E-04    2.8963107259E-01    2.5107090400E+03
    6.6000000000E-04    2.8963107238E-01    2.5110276474E+03
    6.6200000000E-04    2.8963107218E-01    2.5113392308E+03
    6.6400000000E-04    2.8963107199E-01    2.5116439817E+03
    6.6600000000E-04    2.8963107180E-01    2.5119420502E+03
    6.6800000000E-04    2.8963107161E-01    2.5122336064E+03
    6.7000000000E-04    2.8963107143E-01    2.5125188191E+03
    6.7200000000E-04    2.8963107125E-01    2.5127978474E+03
    6.7400000000E-04    2.8963107108E-01    2.5130708410E+03
    6.7600000000E-04    2.8963107091E-01    2.5133379314E+03
    6.7800000000E-04    2.8963107074E-01    2.5135992853E+03
    6.8000000000E-04    2.8963107058E-01    2.5138550326E+03
    6.8200000000E-04    2.8963107042E-01    2.5141053073E+03
    6.8400000000E-04    2.8963107026E-01    2.5143502442E+03
    6.8600000000E-04    2.8963107011E-01    2.5145899750E+03
    6.8800000000E-04    2.8963106996E-01    2.5148246158E+03
    6.9000000000E-04    2.8963106981E-01    2.5150542887E+03
    6.9200000000E-04    2.8963106967E-01    2.5152791155E+03
    6.9400000000E-04    2.8963106953E-01    2.5154992073E+03
    6.9600000000E-04    2.8963106939E-01    2.5157146785E+03
    6.9800000000E-04    2.8963106926E-01    2.5159256310E+03
    7.0000000000E-04    2.8963106913E-01    2.5161321752E+03
    7.0200000000E-04    2.8963106900E-01    2.5163344119E+03
    7.0400000000E-04    2.8963106887E-01    2.5165324435E+03
    7.0600000000E-04    2.8963106875E-01    2.5167263636E+03
    7.0800000000E-04    2.8963106863E-01    2.5169162542E+03
    7.1000000000E-04    2.8963106851E-01    2.5171022216E+03
    7.1200000000E-04    2.8963106839E-01    2.5172843595E+03
    7.1400000000E-04    2.8963106828E-01    2.5174627504E+03
    7.1600000000E-04    2.8963106817E-01    2.5176374707E+03
    7.1800000000E-04    2.8963106806E-01    2.5178086056E+03
    7.2000000000E-04    2.8963106795E-01    2.5179762390E+03
    7.2200000000E-04    2.8963106785E-01    2.5181404484E+03
    7.2400000000E-04    2.8963106774E-01    2.5183013123E+03
    7.2600000000E-04    2.8963106764E-01    2.5184589084E+03
    7.2800000000E-04    2.8963106755E-01    2.5186132979E+03
    7.3000000000E-04    2.8963106745E-01    2.5187645575E+03
    7.3200000000E-04    2.8963106735E-01    2.5189127474E+03
    7.3400000000E-04    2.8963106726E-01    2.5190579475E+03
    7.3600000000E-04    2.8963106717E-01    2.5192002198E+03
    7.3800000000E-04    2.8963106708E-01    2.5193396290E+03
    7.4000000000E-04    2.8963106700E-01    2.5194762352E+03
    7.4200000000E-04    2.8963106691E-01    2.5196100991E+03
    7.4400000000E-04    2.8963106683E-01    2.5197412797E+03
    7.4600000000E-04    2.8963106675E-01    2.5198698398E+03
    7.4800000000E-04    2.8963106666E-01    2.5199958150E+03
    7.5000000000E-04    2.8963106659E-01    2.5201192877E+03
    7.5200000000E-04    2.8963106651E-01    2.5202403003E+03
    7.5400000000E-04    2.8963106643E-01    2.5203589064E+03
    7.5600000000E-04    2.8963106636E-01    2.5204751567E+03
    7.5800000000E-04    2.8963106629E-01    2.5205890723E+03
    7.6000000000E-04    2.8963106622E-01    2.5207007857E+03
    7.6200000000E-04    2.8963106615E-01    2.5208102618E+03
    7.6400000000E-04    2.8963106608E-01    2.5209175723E+03
    7.6600000000E-04    2.8963106601E-01    2.5210227637E+03
    7.6800000000E-04    2.8963106595E-01    2.5211258828E+03
    7.7000000000E-04    2.8963106588E-01    2.5212269733E+03
    7.7200000000E-04    2.8963106582E-01    2.5213260474E+03
    7.7400000000E-04    2.8963106576E-01    2.5214232357E+03
    7.7600000000E-04    2.8963106570E-01    2.5215184888E+03
    7.7800000000E-04    2.8963106564E-01    2.5216118741E+03
    7.8000000000E-04    2.8963106558E-01    2.5217034324E+03
    7.8200000000E-04    2.8963106552E-01    2.5217931992E+03
    7.8400000000E-04    2.8963106546E-01    2.5218812112E+03
    7.8600000000E-04    2.8963106541E-01    2.5219675072E+03
    7.8800000000E-04    2.8963106536E-01    2.5220521201E+03
    7.9000000000E-04    2.8963106530E-01    2.5221350870E+03
    7.9200000000E-04    2.8963106525E-01    2.5222164413E+03
    7.9400000000E-04    2.8963106520E-01    2.5222962158E+03
    7.9600000000E-04    2.8963106515E-01    2.5223744423E+03
    7.9800000000E-04    2.8963106510E-01    2.5224511522E+03
    8.0000000000E-04    2.8963106505E-01    2.5225263759E+03
    8.0200000000E-04    2.8963106501E-01    2.5226001434E+03
    8.0400000000E-04    2.8963106496E-01    2.5226724841E+03
    8.0600000000E-04    2.8963106492E-01    2.5227434265E+03
    8.0800000000E-04    2.8963106487E-01    2.5228129988E+03
    8.1000000000E-04    2.8963106483E-01    2.5228812284E+03
    8.1200000000E-04    2.8963106479E-01    2.5229481422E+03
    8.1400000000E-04    2.8963106474E-01    2.5230137666E+03
    8.1600000000E-04    2.8963106470E-01    2.5230781292E+03
    8.1800000000E-04    2.8963106466E-01    2.5231412553E+03
    8.2000000000E-04    2.8963106462E-01    2.5232031696E+03
    8.2200000000E-04    2.8963106459E-01    2.5232638959E+03
    8.2400000000E-04    2.8963106455E-01    2.5233234579E+03
    8.2600000000E-04    2.8963106451E-01    2.5233818784E+03
    8.2800000000E-04    2.8963106447E-01    2.5234391802E+03
    8.3000000000E-04    2.8963106444E-01    2.5234953852E+03
    8.3200000000E-04    2.8963106440E-01    2.5235505152E+03
    8.3400000000E-04    2.8963106437E-01    2.5236045912E+03
    8.3600000000E-04    2.8963106433E-01    2.5236576340E+03
    8.3800000000E-04    2.8963106430E-01    2.5237096640E+03
    8.4000000000E-04    2.8963106427E-01    2.5237607011E+03
    8.4200000000E-04    2.8963106424E-01    2.5238107646E+03
    8.4400000000E-04    2.8963106421E-01    2.5238598739E+03
    8.4600000000E-04    2.8963106418E-01    2.5239080474E+03
    8.4800000000E-04    2.8963106415E-01    2.5239553036E+03
    8.5000000000E-04    2.8963106412E-01    2.5240016603E+03
    8.5200000000E-04    2.8963106409E-01    2.5240471364E+03
    8.5400000000E-04    2.8963106406E-01    2.5240917493E+03
    8.5600000000E-04    2.8963106403E-01    2.5241355159E+03
    8.5800000000E-04    2.8963106400E-01    2.5241784525E+03
    8.6000000000E-04    2.8963106398E-01    2.5242205753E+03
    8.6200000000E-04    2.8963106395E-01    2.5242618999E+03
    8.6400000000E-04    2.8963106392E-01    2.5243024419E+03
    8.6600000000E-04    2.8963106390E-01    2.5243422165E+03
    8.6800000000E-04    2.8963106387E-01    2.5243812383E+03
    8.7000000000E-04    2.8963106385E-01    2.5244195221E+03
    8.7200000000E-04    2.8963106383E-01    2.5244570820E+03
    8.7400000000E-04    2.8963106380E-01    2.5244939321E+03
    8.7600000000E-04    2.8963106378E-01    2.5245300860E+03
    8.7800000000E-04    2.8963106376E-01    2.5245655571E+03
    8.8000000000E-04    2.8963106374E-01    2.5246003587E+03
    8.8200000000E-04    2.8963106371E-01    2.5246345035E+03
    8.8400000000E-04    2.8963106369E-01    2.5246680043E+03
    8.8600000000E-04    2.8963106367E-01    2.5247008734E+03
    8.8800000000E-04    2.8963106365E-01    2.5247331229E+03
    8.9000000000E-04    2.8963106363E-01    2.5247647648E+03
    8.9200000000E-04    2.8963106361E-01    2.5247958106E+03
    8.9400000000E-04    2.8963106359E-01    2.5248262719E+03
    8.9600000000E-04    2.8963106357E-01    2.5248561599E+03
    8.9800000000E-04    2.8963106355E-01    2.5248854854E+03
    9.0000000000E-04    2.8963106354E-01    2.5249142593E+03
    9.0200000000E-04    2.8963106352E-01    2.5249424921E+03
