1.0600000000e-04 2.8963237058e-01 1.0000002950e+03
1.0800000000e-04 2.8963237058e-01 1.0000003175e+03
1.1000000000e-04 2.8963237058e-01 1.0000003415e+03
1.1200000000e-04 2.8963237058e-01 1.0000003673e+03
1.1400000000e-04 2.8963237058e-01 1.0000003948e+03
1.1600000000e-04 2.8963237058e-01 1.0000004242e+03
1.1800000000e-04 2.8963237058e-01 1.0000004556e+03
1.2000000000e-04 2.8963237058e-01 1.0000004893e+03
1.2200000000e-04 2.8963237058e-01 1.0000005252e+03
1.2400000000e-04 2.8963237058e-01 1.0000005636e+03
1.2600000000e-04 2.8963237058e-01 1.0000006046e+03
1.2800000000e-04 2.8963237058e-01 1.0000006485e+03
1.3000000000e-04 2.8963237058e-01 1.0000006954e+03
1.3200000000e-04 2.8963237058e-01 1.0000007454e+03
1.3400000000e-04 2.8963237058e-01 1.0000007989e+03
1.3600000000e-04 2.8963237058e-01 1.0000008561e+03
1.3800000000e-04 2.8963237058e-01 1.0000009171e+03
1.4000000000e-04 2.8963237058e-01 1.0000009824e+03
1.4200000000e-04 2.8963237058e-01 1.0000010520e+03
1.4400000000e-04 2.8963237058e-01 1.0000011265e+03
1.4600000000e-04 2.8963237058e-01 1.0000012060e+03
1.4800000000e-04 2.8963237058e-01 1.0000012909e+03
1.5000000000e-04 2.8963237058e-01 1.0000013816e+03
1.5200000000e-04 2.8963237058e-01 1.0000014785e+03
1.5400000000e-04 2.8963237058e-01 1.0000015819e+03
1.5600000000e-04 2.8963237058e-01 1.0000016925e+03
1.5800000000e-04 2.8963237058e-01 1.0000018105e+03
1.6000000000e-04 2.8963237058e-01 1.0000019366e+03
1.6200000000e-04 2.8963237058e-01 1.0000020712e+03
1.6400000000e-04 2.8963237058e-01 1.0000022150e+03
1.6600000000e-04 2.8963237058e-01 1.0000023686e+03
1.6800000000e-04 2.8963237058e-01 1.0000025327e+03
1.7000000000e-04 2.8963237058e-01 1.0000027079e+03
1.7200000000e-04 2.8963237058e-01 1.0000028951e+03
1.7400000000e-04 2.8963237058e-01 1.0000030950e+03
1.7600000000e-04 2.8963237058e-01 1.0000033085e+03
1.7800000000e-04 2.8963237058e-01 1.0000035366e+03
1.8000000000e-04 2.8963237058e-01 1.0000037802e+03
1.8200000000e-04 2.8963237058e-01 1.0000040405e+03
1.8400000000e-04 2.8963237058e-01 1.0000043185e+03
1.8600000000e-04 2.8963237058e-01 1.0000046155e+03
1.8800000000e-04 2.8963237058e-01 1.0000049328e+03
1.9000000000e-04 2.8963237058e-01 1.0000052719e+03
1.9200000000e-04 2.8963237058e-01 1.0000056341e+03
1.9400000000e-04 2.8963237058e-01 1.0000060211e+03
1.9600000000e-04 2.8963237058e-01 1.0000064347e+03
1.9800000000e-04 2.8963237058e-01 1.0000068767e+03
2.0000000000e-04 2.8963237058e-01 1.0000073491e+03
2.0200000000e-04 2.8963237058e-01 1.0000078540e+03
2.0400000000e-04 2.8963237058e-01 1.0000083937e+03
2.0600000000e-04 2.8963237058e-01 1.0000089707e+03
2.0800000000e-04 2.8963237058e-01 1.0000095875e+03
2.1000000000e-04 2.8963237058e-01 1.0000102470e+03
2.1200000000e-04 2.8963237058e-01 1.0000109522e+03
2.1400000000e-04 2.8963237058e-01 1.0000117065e+03
2.1600000000e-04 2.8963237058e-01 1.0000125132e+03
2.1800000000e-04 2.8963237058e-01 1.0000133763e+03
2.2000000000e-04 2.8963237058e-01 1.0000142997e+03
2.2200000000e-04 2.8963237058e-01 1.0000152878e+03
2.2400000000e-04 2.8963237058e-01 1.0000163453e+03
2.2600000000e-04 2.8963237058e-01 1.0000174774e+03
2.2800000000e-04 2.8963237058e-01 1.0000186895e+03
2.3000000000e-04 2.8963237058e-01 1.0000199874e+03
2.3200000000e-04 2.8963237058e-01 1.0000213778e+03
2.3400000000e-04 2.8963237058e-01 1.0000228673e+03
2.3600000000e-04 2.8963237058e-01 1.0000244636e+03
2.3800000000e-04 2.8963237058e-01 1.0000261746e+03
2.4000000000e-04 2.8963237058e-01 1.0000280093e+03
2.4200000000e-04 2.8963237058e-01 1.0000299771e+03
2.4400000000e-04 2.8963237058e-01 1.0000320883e+03
2.4600000000e-04 2.8963237058e-01 1.0000343541e+03
2.4800000000e-04 2.8963237058e-01 1.0000367869e+03
2.5000000000e-04 2.8963237058e-01 1.0000393998e+03
2.5200000000e-04 2.8963237058e-01 1.0000422074e+03
2.5400000000e-04 2.8963237058e-01 1.0000452255e+03
2.5600000000e-04 2.8963237058e-01 1.0000484714e+03
2.5800000000e-04 2.8963237058e-01 1.0000519639e+03
2.6000000000e-04 2.8963237058e-01 1.0000557238e+03
2.6200000000e-04 2.8963237058e-01 1.0000597739e+03
2.6400000000e-04 2.8963237058e-01 1.0000641389e+03
2.6600000000e-04 2.8963237058e-01 1.0000688465e+03
2.6800000000e-04 2.8963237058e-01 1.0000739267e+03
2.7000000000e-04 2.8963237058e-01 1.0000794130e+03
2.7200000000e-04 2.8963237058e-01 1.0000853422e+03
2.7400000000e-04 2.8963237058e-01 1.0000917550e+03
2.7600000000e-04 2.8963237058e-01 1.0000986967e+03
2.7800000000e-04 2.8963237058e-01 1.0001062175e+03
2.8000000000e-04 2.8963237058e-01 1.0001143731e+03
2.8200000000e-04 2.8963237058e-01 1.0001232259e+03
2.8400000000e-04 2.8963237058e-01 1.0001328453e+03
2.8600000000e-04 2.8963237058e-01 1.0001433091e+03
2.8800000000e-04 2.8963237058e-01 1.0001547042e+03
2.9000000000e-04 2.8963237058e-01 1.0001671287e+03
2.9200000000e-04 2.8963237058e-01 1.0001806924e+03
2.9400000000e-04 2.8963237058e-01 1.0001955196e+03
2.9600000000e-04 2.8963237058e-01 1.0002117502e+03
2.9800000000e-04 2.8963237058e-01 1.0002295430e+03
3.0000000000e-04 2.8963237058e-01 1.0002490779e+03
3.0200000000e-04 2.8963237058e-01 1.0002705592e+03
3.0400000000e-04 2.8963237058e-01 1.0002942199e+03
3.0600000000e-04 2.8963237058e-01 1.0003203255e+03
3.0800000000e-04 2.8963237058e-01 1.0003491798e+03
3.1000000000e-04 2.8963237058e-01 1.0003811303e+03
3.1200000000e-04 2.8963237058e-01 1.0004165763e+03
3.1400000000e-04 2.8963237058e-01 1.0004559761e+03
3.1600000000e-04 2.8963237058e-01 1.0004998576e+03
3.1800000000e-04 2.8963237058e-01 1.0005488292e+03
3.2000000000e-04 2.8963237058e-01 1.0006035930e+03
3.2200000000e-04 2.8963237058e-01 1.0006649605e+03
3.2400000000e-04 2.8963237058e-01 1.0007338695e+03
3.2600000000e-04 2.8963237058e-01 1.0008114054e+03
3.2800000000e-04 2.8963237058e-01 1.0008988236e+03
3.3000000000e-04 2.8963237058e-01 1.0009975766e+03
3.3200000000e-04 2.8963237058e-01 1.0011093434e+03
3.3400000000e-04 2.8963237058e-01 1.0012360632e+03
3.3600000000e-04 2.8963237058e-01 1.0013799718e+03
3.3800000000e-04 2.8963237058e-01 1.0015436418e+03
3.4000000000e-04 2.8963237058e-01 1.0017300260e+03
3.4200000000e-04 2.8963237058e-01 1.0019425042e+03
3.4400000000e-04 2.8963237058e-01 1.0021849322e+03
3.4600000000e-04 2.8963237058e-01 1.0024616949e+03
3.4800000000e-04 2.8963237058e-01 1.0027777638e+03
3.5000000000e-04 2.8963237058e-01 1.0031387615e+03
3.5200000000e-04 2.8963237058e-01 1.0035510369e+03
3.5400000000e-04 2.8963237058e-01 1.0040217572e+03
3.5600000000e-04 2.8963237058e-01 1.0045590240e+03
3.5800000000e-04 2.8963237058e-01 1.0051720227e+03
3.6000000000e-04 2.8963237058e-01 1.0058712131e+03
3.6200000000e-04 2.8963237058e-01 1.0066685699e+03
3.6400000000e-04 2.8963237058e-01 1.0075778779e+03
3.6600000000e-04 2.8963237058e-01 1.0086150880e+03
3.6800000000e-04 2.8963237058e-01 1.0097987389e+03
3.7000000000e-04 2.8963237058e-01 1.0111504552e+03
3.7200000000e-04 2.8963237058e-01 1.0126955427e+03
3.7400000000e-04 2.8963237058e-01 1.0144637125e+03
3.7600000000e-04 2.8963237058e-01 1.0164899811e+03
3.7800000000e-04 2.8963237058e-01 1.0188158101e+03
3.8000000000e-04 2.8963237058e-01 1.0214905694e+03
3.8200000000e-04 2.8963237058e-01 1.0245734405e+03
3.8400000000e-04 2.8963237058e-01 1.0281359207e+03
3.8600000000e-04 2.8963237058e-01 1.0322651666e+03
3.8800000000e-04 2.8963237058e-01 1.0370685296e+03
3.9000000000e-04 2.8963237058e-01 1.0426798214e+03
3.9200000000e-04 2.8963237058e-01 1.0492681455e+03
3.9400000000e-04 2.8963237058e-01 1.0570506288e+03
3.9600000000e-04 2.8963237058e-01 1.0663112379e+03
3.9800000000e-04 2.8963237058e-01 1.0774293708e+03
4.0000000000e-04 2.8963237058e-01 1.0909246504e+03
4.0200000000e-04 2.8963237058e-01 1.1075294701e+03
4.0400000000e-04 2.8963237058e-01 1.1283105864e+03
4.0600000000e-04 2.8963237058e-01 1.1548792938e+03
4.0800000000e-04 2.8963237058e-01 1.1897595785e+03
4.1000000000e-04 2.8963237058e-01 1.2370005560e+03
4.1200000000e-04 2.8963237058e-01 1.3028892751e+03
4.1400000000e-04 2.8963237058e-01 1.3948940290e+03
4.1600000000e-04 2.8963237058e-01 1.5123214926e+03
4.1800000000e-04 2.8963237058e-01 1.6347041205e+03
4.2000000000e-04 2.8963237058e-01 1.7420927639e+03
4.2200000000e-04 2.8963237058e-01 1.8302589601e+03
4.2400000000e-04 2.8963237058e-01 1.9012211723e+03
4.2600000000e-04 2.8963237058e-01 1.9584631506e+03
4.2800000000e-04 2.8963237058e-01 2.0054764208e+03
4.3000000000e-04 2.8963237058e-01 2.0450292528e+03
4.3200000000e-04 2.8963237058e-01 2.0790532396e+03
4.3400000000e-04 2.8963237058e-01 2.1088343406e+03
4.3600000000e-04 2.8963237058e-01 2.1352357853e+03
4.3800000000e-04 2.8963237058e-01 2.1588602811e+03
4.4000000000e-04 2.8963237058e-01 2.1801500290e+03
4.4200000000e-04 2.8963237058e-01 2.1994446140e+03
4.4400000000e-04 2.8963237058e-01 2.2170142682e+03
4.4600000000e-04 2.8963237058e-01 2.2330795777e+03
4.4800000000e-04 2.8963237058e-01 2.2478238152e+03
4.5000000000e-04 2.8963237058e-01 2.2614011707e+03
4.5200000000e-04 2.8963237058e-01 2.2739425838e+03
4.5400000000e-04 2.8963237058e-01 2.2855600796e+03
4.5600000000e-04 2.8963237058e-01 2.2963501039e+03
4.5800000000e-04 2.8963237058e-01 2.3063961505e+03
4.6000000000e-04 2.8963237058e-01 2.3157708649e+03
4.6200000000e-04 2.8963237058e-01 2.3245377478e+03
4.6400000000e-04 2.8963237058e-01 2.3327525478e+03
4.6600000000e-04 2.8963237058e-01 2.3404644076e+03
4.6800000000e-04 2.8963237058e-01 2.3477168115e+03
4.7000000000e-04 2.8963237058e-01 2.3545483784e+03
4.7200000000e-04 2.8963237058e-01 2.3609935222e+03
4.7400000000e-04 2.8963237058e-01 2.3670830095e+03
4.7600000000e-04 2.8963237058e-01 2.3728444300e+03
4.7800000000e-04 2.8963237058e-01 2.3783025967e+03
4.8000000000e-04 2.8963237058e-01 2.3834798871e+03
4.8200000000e-04 2.8963237058e-01 2.3883965347e+03
4.8400000000e-04 2.8963237058e-01 2.3930708800e+03
4.8600000000e-04 2.8963237058e-01 2.3975195867e+03
4.8800000000e-04 2.8963237058e-01 2.4017578310e+03
4.9000000000e-04 2.8963237058e-01 2.4057994618e+03
4.9200000000e-04 2.8963237058e-01 2.4096571444e+03
4.9400000000e-04 2.8963237058e-01 2.4133424837e+03
4.9600000000e-04 2.8963237058e-01 2.4168661332e+03
4.9800000000e-04 2.8963237058e-01 2.4202378907e+03
5.0000000000e-04 2.8963237058e-01 2.4234667823e+03
5.0200000000e-04 2.8963237058e-01 2.4265611376e+03
5.0400000000e-04 2.8963237058e-01 2.4295286547e+03
5.0600000000e-04 2.8963237058e-01 2.4323764596e+03
5.0800000000e-04 2.8963237058e-01 2.4351111582e+03
5.1000000000e-04 2.8963237058e-01 2.4377388833e+03
5.1200000000e-04 2.8963237058e-01 2.4402653356e+03
5.1400000000e-04 2.8963237058e-01 2.4426958215e+03
5.1600000000e-04 2.8963237058e-01 2.4450352867e+03
5.1800000000e-04 2.8963237058e-01 2.4472883458e+03
5.2000000000e-04 2.8963237058e-01 2.4494593102e+03
5.2200000000e-04 2.8963237058e-01 2.4515522122e+03
5.2400000000e-04 2.8963237058e-01 2.4535708273e+03
5.2600000000e-04 2.8963237058e-01 2.4555186945e+03
5.2800000000e-04 2.8963237058e-01 2.4573991341e+03
5.3000000000e-04 2.8963237058e-01 2.4592152649e+03
5.3200000000e-04 2.8963237058e-01 2.4609700186e+03
5.3400000000e-04 2.8963237058e-01 2.4626661542e+03
5.3600000000e-04 2.8963237058e-01 2.4643062704e+03
5.3800000000e-04 2.8963237058e-01 2.4658928166e+03
5.4000000000e-04 2.8963237058e-01 2.4674281041e+03
5.4200000000e-04 2.8963237058e-01 2.4689143154e+03
5.4400000000e-04 2.8963237058e-01 2.4703535127e+03
5.4600000000e-04 2.8963237058e-01 2.4717476467e+03
5.4800000000e-04 2.8963237058e-01 2.4730985639e+03
5.5000000000e-04 2.8963237058e-01 2.4744080131e+03
5.5200000000e-04 2.8963237058e-01 2.4756776518e+03
5.5400000000e-04 2.8963237058e-01 2.4769090526e+03
5.5600000000e-04 2.8963237058e-01 2.4781037080e+03
5.5800000000e-04 2.8963237058e-01 2.4792630356e+03
5.6000000000e-04 2.8963237058e-01 2.4803883829e+03
5.6200000000e-04 2.8963237058e-01 2.4814810314e+03
5.6400000000e-04 2.8963237058e-01 2.4825422005e+03
5.6600000000e-04 2.8963237058e-01 2.4835730516e+03
5.6800000000e-04 2.8963237058e-01 2.4845746911e+03
5.7000000000e-04 2.8963237058e-01 2.4855481736e+03
5.7200000000e-04 2.8963237058e-01 2.4864945053e+03
5.7400000000e-04 2.8963237058e-01 2.4874146463e+03
5.7600000000e-04 2.8963237058e-01 2.4883095135e+03
5.7800000000e-04 2.8963237058e-01 2.4891799830e+03
5.8000000000e-04 2.8963237058e-01 2.4900268918e+03
5.8200000000e-04 2.8963237058e-01 2.4908510409e+03
5.8400000000e-04 2.8963237058e-01 2.4916531964e+03
5.8600000000e-04 2.8963237058e-01 2.4924340917e+03
5.8800000000e-04 2.8963237058e-01 2.4931944292e+03
5.9000000000e-04 2.8963237058e-01 2.4939348818e+03
5.9200000000e-04 2.8963237058e-01 2.4946560949e+03
5.9400000000e-04 2.8963237058e-01 2.4953586869e+03
5.9600000000e-04 2.8963237058e-01 2.4960432515e+03
5.9800000000e-04 2.8963237058e-01 2.4967103584e+03
6.0000000000e-04 2.8963237058e-01 2.4973605545e+03
6.0200000000e-04 2.8963237058e-01 2.4979943654e+03
6.0400000000e-04 2.8963237058e-01 2.4986122959e+03
6.0600000000e-04 2.8963237058e-01 2.4992148314e+03
6.0800000000e-04 2.8963237058e-01 2.4998024389e+03
6.1000000000e-04 2.8963237058e-01 2.5003755673e+03
6.1200000000e-04 2.8963237058e-01 2.5009346489e+03
6.1400000000e-04 2.8963237058e-01 2.5014800997e+03
6.1600000000e-04 2.8963237058e-01 2.5020123205e+03
6.1800000000e-04 2.8963237058e-01 2.5025316973e+03
6.2000000000e-04 2.8963237058e-01 2.5030386022e+03
6.2200000000e-04 2.8963237058e-01 2.5035333939e+03
6.2400000000e-04 2.8963237058e-01 2.5040164181e+03
6.2600000000e-04 2.8963237058e-01 2.5044880086e+03
6.2800000000e-04 2.8963237058e-01 2.5049484873e+03
6.3000000000e-04 2.8963237058e-01 2.5053981650e+03
6.3200000000e-04 2.8963237058e-01 2.5058373416e+03
6.3400000000e-04 2.8963237058e-01 2.5062663069e+03
6.3600000000e-04 2.8963237058e-01 2.5066853409e+03
6.3800000000e-04 2.8963237058e-01 2.5070947142e+03
6.4000000000e-04 2.8963237058e-01 2.5074946882e+03
6.4200000000e-04 2.8963237058e-01 2.5078855157e+03
6.4400000000e-04 2.8963237058e-01 2.5082674412e+03
6.4600000000e-04 2.8963237058e-01 2.5086407014e+03
6.4800000000e-04 2.8963237058e-01 2.5090055251e+03
6.5000000000e-04 2.8963237058e-01 2.5093621338e+03
6.5200000000e-04 2.8963237058e-01 2.5097107420e+03
6.5400000000e-04 2.8963237058e-01 2.5100515574e+03
6.5600000000e-04 2.8963237058e-01 2.5103847811e+03
6.5800000000e-04 2.8963237058e-01 2.5107106081e+03
6.6000000000e-04 2.8963237058e-01 2.5110292272e+03
6.6200000000e-04 2.8963237058e-01 2.5113408214e+03
6.6400000000e-04 2.8963237058e-01 2.5116455682e+03
6.6600000000e-04 2.8963237058e-01 2.5119436397e+03
6.6800000000e-04 2.8963237058e-01 2.5122352027e+03
6.7000000000e-04 2.8963237058e-01 2.5125204191e+03
6.7200000000e-04 2.8963237058e-01 2.5127994461e+03
6.7400000000e-04 2.8963237058e-01 2.5130724360e+03
6.7600000000e-04 2.8963237058e-01 2.5133395369e+03
6.7800000000e-04 2.8963237058e-01 2.5136008924e+03
6.8000000000e-04 2.8963237058e-01 2.5138566420e+03
6.8200000000e-04 2.8963237058e-01 2.5141069213e+03
6.8400000000e-04 2.8963237058e-01 2.5143518618e+03
6.8600000000e-04 2.8963237058e-01 2.5145915913e+03
6.8800000000e-04 2.8963237058e-01 2.5148262343e+03
6.9000000000e-04 2.8963237058e-01 2.5150559114e+03
6.9200000000e-04 2.8963237058e-01 2.5152807402e+03
6.9400000000e-04 2.8963237058e-01 2.5155008346e+03
6.9600000000e-04 2.8963237058e-01 2.5157163058e+03
6.9800000000e-04 2.8963237058e-01 2.5159272617e+03
7.0000000000e-04 2.8963237058e-01 2.5161338073e+03
7.0200000000e-04 2.8963237058e-01 2.5163360449e+03
7.0400000000e-04 2.8963237058e-01 2.5165340738e+03
7.0600000000e-04 2.8963237058e-01 2.5167279907e+03
7.0800000000e-04 2.8963237058e-01 2.5169178900e+03
7.1000000000e-04 2.8963237058e-01 2.5171038632e+03
7.1200000000e-04 2.8963237058e-01 2.5172859996e+03
7.1400000000e-04 2.8963237058e-01 2.5174643862e+03
7.1600000000e-04 2.8963237058e-01 2.5176391076e+03
7.1800000000e-04 2.8963237058e-01 2.5178102463e+03
7.2000000000e-04 2.8963237058e-01 2.5179778825e+03
7.2200000000e-04 2.8963237058e-01 2.5181420946e+03
7.2400000000e-04 2.8963237058e-01 2.5183029588e+03
7.2600000000e-04 2.8963237058e-01 2.5184605495e+03
7.2800000000e-04 2.8963237058e-01 2.5186149391e+03
7.3000000000e-04 2.8963237058e-01 2.5187661981e+03
7.3200000000e-04 2.8963237058e-01 2.5189143955e+03
7.3400000000e-04 2.8963237058e-01 2.5190595984e+03
7.3600000000e-04 2.8963237058e-01 2.5192018722e+03
7.3800000000e-04 2.8963237058e-01 2.5193412808e+03
7.4000000000e-04 2.8963237058e-01 2.5194778864e+03
7.4200000000e-04 2.8963237058e-01 2.5196117498e+03
7.4400000000e-04 2.8963237058e-01 2.5197429303e+03
7.4600000000e-04 2.8963237058e-01 2.5198714855e+03
7.4800000000e-04 2.8963237058e-01 2.5199974721e+03
7.5000000000e-04 2.8963237058e-01 2.5201209450e+03
7.5200000000e-04 2.8963237058e-01 2.5202419579e+03
7.5400000000e-04 2.8963237058e-01 2.5203605633e+03
7.5600000000e-04 2.8963237058e-01 2.5204768125e+03
7.5800000000e-04 2.8963237058e-01 2.5205907553e+03
7.6000000000e-04 2.8963237058e-01 2.5207024407e+03
7.6200000000e-04 2.8963237058e-01 2.5208119163e+03
7.6400000000e-04 2.8963237058e-01 2.5209192286e+03
7.6600000000e-04 2.8963237058e-01 2.5210244230e+03
7.6800000000e-04 2.8963237058e-01 2.5211275440e+03
7.7000000000e-04 2.8963237058e-01 2.5212286350e+03
7.7200000000e-04 2.8963237058e-01 2.5213277383e+03
7.7400000000e-04 2.8963237058e-01 2.5214248953e+03
7.7600000000e-04 2.8963237058e-01 2.5215201465e+03
7.7800000000e-04 2.8963237058e-01 2.5216135314e+03
7.8000000000e-04 2.8963237058e-01 2.5217050886e+03
7.8200000000e-04 2.8963237058e-01 2.5217948558e+03
7.8400000000e-04 2.8963237058e-01 2.5218828700e+03
7.8600000000e-04 2.8963237058e-01 2.5219691671e+03
7.8800000000e-04 2.8963237058e-01 2.5220537826e+03
7.9000000000e-04 2.8963237058e-01 2.5221367507e+03
7.9200000000e-04 2.8963237058e-01 2.5222181052e+03
7.9400000000e-04 2.8963237058e-01 2.5222978791e+03
7.9600000000e-04 2.8963237058e-01 2.5223761046e+03
7.9800000000e-04 2.8963237058e-01 2.5224528131e+03
8.0000000000e-04 2.8963237058e-01 2.5225280355e+03
8.0200000000e-04 2.8963237058e-01 2.5226018019e+03
8.0400000000e-04 2.8963237058e-01 2.5226741418e+03
8.0600000000e-04 2.8963237058e-01 2.5227450839e+03
8.0800000000e-04 2.8963237058e-01 2.5228146565e+03
8.1000000000e-04 2.8963237058e-01 2.5228828871e+03
8.1200000000e-04 2.8963237058e-01 2.5229498028e+03
8.1400000000e-04 2.8963237058e-01 2.5230154298e+03
8.1600000000e-04 2.8963237058e-01 2.5230797942e+03
8.1800000000e-04 2.8963237058e-01 2.5231429210e+03
8.2000000000e-04 2.8963237058e-01 2.5232048351e+03
8.2200000000e-04 2.8963237058e-01 2.5232655608e+03
8.2400000000e-04 2.8963237058e-01 2.5233251215e+03
8.2600000000e-04 2.8963237058e-01 2.5233835407e+03
8.2800000000e-04 2.8963237058e-01 2.5234408408e+03
8.3000000000e-04 2.8963237058e-01 2.5234970442e+03
8.3200000000e-04 2.8963237058e-01 2.5235521726e+03
8.3400000000e-04 2.8963237058e-01 2.5236062472e+03
8.3600000000e-04 2.8963237058e-01 2.5236592889e+03
8.3800000000e-04 2.8963237058e-01 2.5237113181e+03
8.4000000000e-04 2.8963237058e-01 2.5237623547e+03
8.4200000000e-04 2.8963237058e-01 2.5238124184e+03
8.4400000000e-04 2.8963237058e-01 2.5238615282e+03
8.4600000000e-04 2.8963237058e-01 2.5239097029e+03
8.4800000000e-04 2.8963237058e-01 2.5239569608e+03
8.5000000000e-04 2.8963237058e-01 2.5240033200e+03
8.5200000000e-04 2.8963237058e-01 2.5240487979e+03
8.5400000000e-04 2.8963237058e-01 2.5240934119e+03
8.5600000000e-04 2.8963237058e-01 2.5241371789e+03
8.5800000000e-04 2.8963237058e-01 2.5241801153e+03
8.6000000000e-04 2.8963237058e-01 2.5242222374e+03
8.6200000000e-04 2.8963237058e-01 2.5242635611e+03
8.6400000000e-04 2.8963237058e-01 2.5243041018e+03
8.6600000000e-04 2.8963237058e-01 2.5243438748e+03
8.6800000000e-04 2.8963237058e-01 2.5243828950e+03
8.7000000000e-04 2.8963237058e-01 2.5244211770e+03
8.7200000000e-04 2.8963237058e-01 2.5244587352e+03
8.7400000000e-04 2.8963237058e-01 2.5244955835e+03
8.7600000000e-04 2.8963237058e-01 2.5245317357e+03
8.7800000000e-04 2.8963237058e-01 2.5245672052e+03
8.8000000000e-04 2.8963237058e-01 2.5246020053e+03
8.8200000000e-04 2.8963237058e-01 2.5246361488e+03
8.8400000000e-04 2.8963237058e-01 2.5246696485e+03
8.8600000000e-04 2.8963237058e-01 2.5247025167e+03
8.8800000000e-04 2.8963237058e-01 2.5247347655e+03
8.9000000000e-04 2.8963237058e-01 2.5247664070e+03
8.9200000000e-04 2.8963237058e-01 2.5247974527e+03
8.9400000000e-04 2.8963237058e-01 2.5248279142e+03
8.9600000000e-04 2.8963237058e-01 2.5248578026e+03
8.9800000000e-04 2.8963237058e-01 2.5248871289e+03
9.0000000000e-04 2.8963237058e-01 2.5249159039e+03
9.0200000000e-04 2.8963237058e-01 2.5249441382e+03
9.0400000000e-04 2.8963237058e-01 2.5249718421e+03
9.0600000000e-04 2.8963237058e-01 2.5249990258e+03
9.0800000000e-04 2.8963237058e-01 2.5250256992e+03
9.1000000000e-04 2.8963237058e-01 2.5250518720e+03
9.1200000000e-04 2.8963237058e-01 2.5250775538e+03
9.1400000000e-04 2.8963237058e-01 2.5251027540e+03
9.1600000000e-04 2.8963237058e-01 2.5251274818e+03
9.1800000000e-04 2.8963237058e-01 2.5251517461e+03
9.2000000000e-04 2.8963237058e-01 2.5251755558e+03
9.2200000000e-04 2.8963237058e-01 2.5251989195e+03
9.2400000000e-04 2.8963237058e-01 2.5252218458e+03
9.2600000000e-04 2.8963237058e-01 2.5252443428e+03
9.2800000000e-04 2.8963237058e-01 2.5252664189e+03
9.3000000000e-04 2.8963237058e-01 2.5252880819e+03
9.3200000000e-04 2.8963237058e-01 2.5253093398e+03
