    2.7000000000E-04    2.8963237010E-01    1.0004238204E+03
    2.7200000000E-04    2.8963237005E-01    1.0004644702E+03
    2.7400000000E-04    2.8963237000E-01    1.0005097333E+03
    2.7600000000E-04    2.8963236994E-01    1.0005602329E+03
    2.7800000000E-04    2.8963236988E-01    1.0006166890E+03
    2.8000000000E-04    2.8963236981E-01    1.0006799341E+03
    2.8200000000E-04    2.8963236973E-01    1.0007509322E+03
    2.8400000000E-04    2.8963236963E-01    1.0008308006E+03
    2.8600000000E-04    2.8963236953E-01    1.0009208353E+03
    2.8800000000E-04    2.8963236941E-01    1.0010225398E+03
    2.9000000000E-04    2.8963236928E-01    1.0011376588E+03
    2.9200000000E-04    2.8963236913E-01    1.0012682155E+03
    2.9400000000E-04    2.8963236896E-01    1.0014165549E+03
    2.9600000000E-04    2.8963236876E-01    1.0015853905E+03
    2.9800000000E-04    2.8963236854E-01    1.0017778572E+03
    3.0000000000E-04    2.8963236829E-01    1.0019975684E+03
    3.0200000000E-04    2.8963236800E-01    1.0022486775E+03
    3.0400000000E-04    2.8963236766E-01    1.0025359444E+03
    3.0600000000E-04    2.8963236728E-01    1.0028648074E+03
    3.0800000000E-04    2.8963236684E-01    1.0032414601E+03
    3.1000000000E-04    2.8963236634E-01    1.0036729392E+03
    3.1200000000E-04    2.8963236577E-01    1.0041672255E+03
    3.1400000000E-04    2.8963236511E-01    1.0047333667E+03
    3.1600000000E-04    2.8963236436E-01    1.0053816333E+03
    3.1800000000E-04    2.8963236349E-01    1.0061237194E+03
    3.2000000000E-04    2.8963236251E-01    1.0069730037E+03
    3.2200000000E-04    2.8963236138E-01    1.0079448829E+03
    3.2400000000E-04    2.8963236008E-01    1.0090571920E+03
    3.2600000000E-04    2.8963235861E-01    1.0103307207E+03
    3.2800000000E-04    2.8963235691E-01    1.0117898408E+03
    3.3000000000E-04    2.8963235497E-01    1.0134632647E+03
    3.3200000000E-04    2.8963235275E-01    1.0153849727E+03
    3.3400000000E-04    2.8963235019E-01    1.0175953672E+03
    3.3600000000E-04    2.8963234725E-01    1.0201427433E+03
    3.3800000000E-04    2.8963234386E-01    1.0230852007E+03
    3.4000000000E-04    2.8963233993E-01    1.0264931722E+03
    3.4200000000E-04    2.8963233538E-01    1.0304528192E+03
    3.4400000000E-04    2.8963233009E-01    1.0350706636E+03
    3.4600000000E-04    2.8963232391E-01    1.0404800208E+03
    3.4800000000E-04    2.8963231666E-01    1.0468501188E+03
    3.5000000000E-04    2.8963230809E-01    1.0543993289E+03
    3.5200000000E-04    2.8963229791E-01    1.0634143216E+03
    3.5400000000E-04    2.8963228571E-01    1.0742810553E+03
    3.5600000000E-04    2.8963227092E-01    1.0875328757E+03
    3.5800000000E-04    2.8963225278E-01    1.1039284177E+03
    3.6000000000E-04    2.8963223015E-01    1.1245868830E+03
    3.6200000000E-04    2.8963220132E-01    1.1512288358E+03
    3.6400000000E-04    2.8963216365E-01    1.1866199796E+03
    3.6600000000E-04    2.8963211284E-01    1.2353811183E+03
    3.6800000000E-04    2.8963204211E-01    1.3052051606E+03
    3.7000000000E-04    2.8963194319E-01    1.4065120527E+03
    3.7200000000E-04    2.8963181770E-01    1.5406455291E+03
    3.7400000000E-04    2.8963169262E-01    1.6805365279E+03
    3.7600000000E-04    2.8963159074E-01    1.7996879021E+03
    3.7800000000E-04    2.8963151310E-01    1.8940551363E+03
    3.8000000000E-04    2.8963145462E-01    1.9675614169E+03
    3.8200000000E-04    2.8963140992E-01    2.0254233988E+03
    3.8400000000E-04    2.8963137470E-01    2.0721637776E+03
    3.8600000000E-04    2.8963134601E-01    2.1110021691E+03
    3.8800000000E-04    2.8963132197E-01    2.1440402168E+03
    3.9000000000E-04    2.8963130142E-01    2.1726403183E+03
    3.9200000000E-04    2.8963128357E-01    2.1977170288E+03
    3.9400000000E-04    2.8963126791E-01    2.2199178129E+03
    3.9600000000E-04    2.8963125403E-01    2.2397231044E+03
    3.9800000000E-04    2.8963124165E-01    2.2575044075E+03
    4.0000000000E-04    2.8963123054E-01    2.2735561902E+03
    4.0200000000E-04    2.8963122051E-01    2.2881168503E+03
    4.0400000000E-04    2.8963121142E-01    2.3013819732E+03
    4.0600000000E-04    2.8963120314E-01    2.3135141827E+03
    4.0800000000E-04    2.8963119557E-01    2.3246498208E+03
    4.1000000000E-04    2.8963118862E-01    2.3349041510E+03
    4.1200000000E-04    2.8963118222E-01    2.3443752000E+03
    4.1400000000E-04    2.8963117632E-01    2.3531470001E+03
    4.1600000000E-04    2.8963117085E-01    2.3612919228E+03
    4.1800000000E-04    2.8963116577E-01    2.3688727058E+03
    4.2000000000E-04    2.8963116105E-01    2.3759440152E+03
    4.2200000000E-04    2.8963115664E-01    2.3825536239E+03
    4.2400000000E-04    2.8963115252E-01    2.3887435402E+03
    4.2600000000E-04    2.8963114867E-01    2.3945508450E+03
    4.2800000000E-04    2.8963114505E-01    2.4000083486E+03
    4.3000000000E-04    2.8963114165E-01    2.4051452400E+03
    4.3200000000E-04    2.8963113846E-01    2.4099875496E+03
    4.3400000000E-04    2.8963113544E-01    2.4145586020E+03
    4.3600000000E-04    2.8963113260E-01    2.4188792994E+03
    4.3800000000E-04    2.8963112991E-01    2.4229684943E+03
    4.4000000000E-04    2.8963112737E-01    2.4268431654E+03
    4.4200000000E-04    2.8963112495E-01    2.4305187066E+03
    4.4400000000E-04    2.8963112267E-01    2.4340090633E+03
    4.4600000000E-04    2.8963112050E-01    2.4373269475E+03
    4.4800000000E-04    2.8963111843E-01    2.4404839173E+03
    4.5000000000E-04    2.8963111647E-01    2.4434905297E+03
    4.5200000000E-04    2.8963111460E-01    2.4463564591E+03
    4.5400000000E-04    2.8963111282E-01    2.4490905657E+03
    4.5600000000E-04    2.8963111112E-01    2.4517009890E+03
    4.5800000000E-04    2.8963110950E-01    2.4541952412E+03
    4.6000000000E-04    2.8963110795E-01    2.4565802181E+03
    4.6200000000E-04    2.8963110646E-01    2.4588622959E+03
    4.6400000000E-04    2.8963110504E-01    2.4610473716E+03
    4.6600000000E-04    2.8963110369E-01    2.4631409135E+03
    4.6800000000E-04    2.8963110239E-01    2.4651479818E+03
    4.7000000000E-04    2.8963110114E-01    2.4670732959E+03
    4.7200000000E-04    2.8963109994E-01    2.4689211978E+03
    4.7400000000E-04    2.8963109879E-01    2.4706957929E+03
    4.7600000000E-04    2.8963109769E-01    2.4724008686E+03
    4.7800000000E-04    2.8963109663E-01    2.4740399751E+03
    4.8000000000E-04    2.8963109561E-01    2.4756164243E+03
    4.8200000000E-04    2.8963109463E-01    2.4771333150E+03
    4.8400000000E-04    2.8963109369E-01    2.4785935702E+03
    4.8600000000E-04    2.8963109278E-01    2.4799998605E+03
    4.8800000000E-04    2.8963109191E-01    2.4813547943E+03
    4.9000000000E-04    2.8963109107E-01    2.4826607530E+03
    4.9200000000E-04    2.8963109026E-01    2.4839199944E+03
    4.9400000000E-04    2.8963108948E-01    2.4851346400E+03
    4.9600000000E-04    2.8963108872E-01    2.4863067056E+03
    4.9800000000E-04    2.8963108799E-01    2.4874380522E+03
    5.0000000000E-04    2.8963108729E-01    2.4885304828E+03
    5.0200000000E-04    2.8963108661E-01    2.4895856745E+03
    5.0400000000E-04    2.8963108596E-01    2.4906052175E+03
    5.0600000000E-04    2.8963108532E-01    2.4915906263E+03
    5.0800000000E-04    2.8963108471E-01    2.4925432824E+03
    5.1000000000E-04    2.8963108412E-01    2.4934645783E+03
    5.1200000000E-04    2.8963108355E-01    2.4943557786E+03
    5.1400000000E-04    2.8963108300E-01    2.4952180915E+03
    5.1600000000E-04    2.8963108246E-01    2.4960526800E+03
    5.1800000000E-04    2.8963108194E-01    2.4968606191E+03
    5.2000000000E-04    2.8963108144E-01    2.4976429874E+03
    5.2200000000E-04    2.8963108095E-01    2.4984007278E+03
    5.2400000000E-04    2.8963108048E-01    2.4991348038E+03
    5.2600000000E-04    2.8963108003E-01    2.4998461076E+03
    5.2800000000E-04    2.8963107959E-01    2.5005354936E+03
    5.3000000000E-04    2.8963107916E-01    2.5012037731E+03
    5.3200000000E-04    2.8963107874E-01    2.5018517265E+03
    5.3400000000E-04    2.8963107834E-01    2.5024800911E+03
    5.3600000000E-04    2.8963107795E-01    2.5030895748E+03
    5.3800000000E-04    2.8963107757E-01    2.5036808626E+03
    5.4000000000E-04    2.8963107721E-01    2.5042545805E+03
    5.4200000000E-04    2.8963107685E-01    2.5048113634E+03
    5.4400000000E-04    2.8963107650E-01    2.5053517983E+03
    5.4600000000E-04    2.8963107617E-01    2.5058764499E+03
    5.4800000000E-04    2.8963107584E-01    2.5063858586E+03
    5.5000000000E-04    2.8963107553E-01    2.5068805458E+03
    5.5200000000E-04    2.8963107522E-01    2.5073610090E+03
    5.5400000000E-04    2.8963107492E-01    2.5078277271E+03
    5.5600000000E-04    2.8963107463E-01    2.5082811411E+03
    5.5800000000E-04    2.8963107435E-01    2.5087217133E+03
    5.6000000000E-04    2.8963107408E-01    2.5091498543E+03
    5.6200000000E-04    2.8963107381E-01    2.5095659714E+03
    5.6400000000E-04    2.8963107355E-01    2.5099704474E+03
    5.6600000000E-04    2.8963107330E-01    2.5103636589E+03
    5.6800000000E-04    2.8963107306E-01    2.5107459716E+03
    5.7000000000E-04    2.8963107282E-01    2.5111177218E+03
    5.7200000000E-04    2.8963107259E-01    2.5114792497E+03
    5.7400000000E-04    2.8963107236E-01    2.5118308896E+03
    5.7600000000E-04    2.8963107215E-01    2.5121728615E+03
    5.7800000000E-04    2.8963107193E-01    2.5125056152E+03
    5.8000000000E-04    2.8963107173E-01    2.5128293235E+03
    5.8200000000E-04    2.8963107153E-01    2.5131442860E+03
    5.8400000000E-04    2.8963107133E-01    2.5134507796E+03
    5.8600000000E-04    2.8963107114E-01    2.5137490898E+03
    5.8800000000E-04    2.8963107096E-01    2.5140393533E+03
    5.9000000000E-04    2.8963107078E-01    2.5143219194E+03
    5.9200000000E-04    2.8963107060E-01    2.5145969841E+03
    5.9400000000E-04    2.8963107043E-01    2.5148647630E+03
    5.9600000000E-04    2.8963107026E-01    2.5151254714E+03
    5.9800000000E-04    2.8963107010E-01    2.5153793224E+03
    6.0000000000E-04    2.8963106994E-01    2.5156265123E+03
    6.0200000000E-04    2.8963106979E-01    2.5158672313E+03
    6.0400000000E-04    2.8963106964E-01    2.5161016653E+03
    6.0600000000E-04    2.8963106950E-01    2.5163300012E+03
    6.0800000000E-04    2.8963106935E-01    2.5165524112E+03
    6.1000000000E-04    2.8963106922E-01    2.5167690614E+03
    6.1200000000E-04    2.8963106908E-01    2.5169801124E+03
    6.1400000000E-04    2.8963106895E-01    2.5171857261E+03
    6.1600000000E-04    2.8963106882E-01    2.5173860578E+03
    6.1800000000E-04    2.8963106870E-01    2.5175812529E+03
    6.2000000000E-04    2.8963106858E-01    2.5177714526E+03
    6.2200000000E-04    2.8963106846E-01    2.5179567937E+03
    6.2400000000E-04    2.8963106834E-01    2.5181374128E+03
    6.2600000000E-04    2.8963106823E-01    2.5183134439E+03
    6.2800000000E-04    2.8963106812E-01    2.5184850109E+03
    6.3000000000E-04    2.8963106802E-01    2.5186522343E+03
    6.3200000000E-04    2.8963106791E-01    2.5188152312E+03
    6.3400000000E-04    2.8963106781E-01    2.5189741149E+03
    6.3600000000E-04    2.8963106771E-01    2.5191289994E+03
    6.3800000000E-04    2.8963106762E-01    2.5192799957E+03
    6.4000000000E-04    2.8963106752E-01    2.5194272067E+03
    6.4200000000E-04    2.8963106743E-01    2.5195707328E+03
    6.4400000000E-04    2.8963106734E-01    2.5197106713E+03
    6.4600000000E-04    2.8963106726E-01    2.5198471168E+03
    6.4800000000E-04    2.8963106717E-01    2.5199801611E+03
    6.5000000000E-04    2.8963106709E-01    2.5201098968E+03
    6.5200000000E-04    2.8963106701E-01    2.5202364139E+03
    6.5400000000E-04    2.8963106693E-01    2.5203597960E+03
    6.5600000000E-04    2.8963106685E-01    2.5204801246E+03
    6.5800000000E-04    2.8963106678E-01    2.5205974787E+03
    6.6000000000E-04    2.8963106671E-01    2.5207119354E+03
    6.6200000000E-04    2.8963106663E-01    2.5208235696E+03
    6.6400000000E-04    2.8963106657E-01    2.5209324540E+03
    6.6600000000E-04    2.8963106650E-01    2.5210386599E+03
    6.6800000000E-04    2.8963106643E-01    2.5211422604E+03
    6.7000000000E-04    2.8963106637E-01    2.5212433224E+03
    6.7200000000E-04    2.8963106630E-01    2.5213419107E+03
    6.7400000000E-04    2.8963106624E-01    2.5214380883E+03
    6.7600000000E-04    2.8963106618E-01    2.5215319163E+03
    6.7800000000E-04    2.8963106613E-01    2.5216234544E+03
    6.8000000000E-04    2.8963106607E-01    2.5217127606E+03
    6.8200000000E-04    2.8963106601E-01    2.5217998912E+03
    6.8400000000E-04    2.8963106596E-01    2.5218849014E+03
    6.8600000000E-04    2.8963106591E-01    2.5219678444E+03
    6.8800000000E-04    2.8963106586E-01    2.5220487734E+03
    6.9000000000E-04    2.8963106580E-01    2.5221277420E+03
    6.9200000000E-04    2.8963106576E-01    2.5222047992E+03
    6.9400000000E-04    2.8963106571E-01    2.5222799927E+03
    6.9600000000E-04    2.8963106566E-01    2.5223533689E+03
    6.9800000000E-04    2.8963106562E-01    2.5224249732E+03
    7.0000000000E-04    2.8963106557E-01    2.5224948495E+03
    7.0200000000E-04    2.8963106553E-01    2.5225630408E+03
    7.0400000000E-04    2.8963106549E-01    2.5226295889E+03
    7.0600000000E-04    2.8963106544E-01    2.5226945346E+03
    7.0800000000E-04    2.8963106540E-01    2.5227579175E+03
    7.1000000000E-04    2.8963106536E-01    2.5228197761E+03
    7.1200000000E-04    2.8963106533E-01    2.5228801483E+03
    7.1400000000E-04    2.8963106529E-01    2.5229390705E+03
    7.1600000000E-04    2.8963106525E-01    2.5229965786E+03
    7.1800000000E-04    2.8963106522E-01    2.5230527089E+03
    7.2000000000E-04    2.8963106518E-01    2.5231074966E+03
    7.2200000000E-04    2.8963106515E-01    2.5231609744E+03
    7.2400000000E-04    2.8963106511E-01    2.5232131743E+03
    7.2600000000E-04    2.8963106508E-01    2.5232641276E+03
    7.2800000000E-04    2.8963106505E-01    2.5233138645E+03
    7.3000000000E-04    2.8963106502E-01    2.5233624148E+03
    7.3200000000E-04    2.8963106499E-01    2.5234098074E+03
    7.3400000000E-04    2.8963106496E-01    2.5234560704E+03
    7.3600000000E-04    2.8963106493E-01    2.5235012312E+03
    7.3800000000E-04    2.8963106490E-01    2.5235453168E+03
    7.4000000000E-04    2.8963106488E-01    2.5235883531E+03
    7.4200000000E-04    2.8963106485E-01    2.5236303657E+03
    7.4400000000E-04    2.8963106482E-01    2.5236713793E+03
    7.4600000000E-04    2.8963106480E-01    2.5237114181E+03
    7.4800000000E-04    2.8963106477E-01    2.5237505057E+03
    7.5000000000E-04    2.8963106475E-01    2.5237886651E+03
    7.5200000000E-04    2.8963106472E-01    2.5238259186E+03
    7.5400000000E-04    2.8963106470E-01    2.5238622883E+03
    7.5600000000E-04    2.8963106468E-01    2.5238977953E+03
    7.5800000000E-04    2.8963106466E-01    2.5239324605E+03
    7.6000000000E-04    2.8963106464E-01    2.5239663041E+03
    7.6200000000E-04    2.8963106461E-01    2.5239993460E+03
    7.6400000000E-04    2.8963106459E-01    2.5240316062E+03
    7.6600000000E-04    2.8963106457E-01    2.5240631044E+03
    7.6800000000E-04    2.8963106455E-01    2.5240938588E+03
    7.7000000000E-04    2.8963106454E-01    2.5241238869E+03
    7.7200000000E-04    2.8963106452E-01    2.5241532064E+03
    7.7400000000E-04    2.8963106450E-01    2.5241818339E+03
    7.7600000000E-04    2.8963106448E-01    2.5242097862E+03
    7.7800000000E-04    2.8963106446E-01    2.5242370792E+03
    7.8000000000E-04    2.8963106445E-01    2.5242637288E+03
    7.8200000000E-04    2.8963106443E-01    2.5242897503E+03
    7.8400000000E-04    2.8963106441E-01    2.5243151586E+03
    7.8600000000E-04    2.8963106440E-01    2.5243399683E+03
    7.8800000000E-04    2.8963106438E-01    2.5243641938E+03
    7.9000000000E-04    2.8963106437E-01    2.5243878490E+03
    7.9200000000E-04    2.8963106435E-01    2.5244109473E+03
    7.9400000000E-04    2.8963106434E-01    2.5244335021E+03
    7.9600000000E-04    2.8963106432E-01    2.5244555263E+03
    7.9800000000E-04    2.8963106431E-01    2.5244770324E+03
    8.0000000000E-04    2.8963106430E-01    2.5244980328E+03
    8.0200000000E-04    2.8963106428E-01    2.5245185395E+03
    8.0400000000E-04    2.8963106427E-01    2.5245385643E+03
    8.0600000000E-04    2.8963106426E-01    2.5245581184E+03
    8.0800000000E-04    2.8963106425E-01    2.5245772131E+03
    8.1000000000E-04    2.8963106423E-01    2.5245958594E+03
    8.1200000000E-04    2.8963106422E-01    2.5246140677E+03
    8.1400000000E-04    2.8963106421E-01    2.5246318485E+03
    8.1600000000E-04    2.8963106420E-01    2.5246492119E+03
    8.1800000000E-04    2.8963106419E-01    2.5246661678E+03
    8.2000000000E-04    2.8963106418E-01    2.5246827258E+03
    8.2200000000E-04    2.8963106417E-01    2.5246988953E+03
    8.2400000000E-04    2.8963106416E-01    2.5247146855E+03
    8.2600000000E-04    2.8963106415E-01    2.5247301054E+03
    8.2800000000E-04    2.8963106414E-01    2.5247451637E+03
    8.3000000000E-04    2.8963106413E-01    2.5247598689E+03
    8.3200000000E-04    2.8963106412E-01    2.5247742294E+03
    8.3400000000E-04    2.8963106411E-01    2.5247882534E+03
    8.3600000000E-04    2.8963106410E-01    2.5248019487E+03
    8.3800000000E-04    2.8963106409E-01    2.5248153231E+03
    8.4000000000E-04    2.8963106408E-01    2.5248283841E+03
    8.4200000000E-04    2.8963106408E-01    2.5248411393E+03
    8.4400000000E-04    2.8963106407E-01    2.5248535956E+03
    8.4600000000E-04    2.8963106406E-01    2.5248657603E+03
    8.4800000000E-04    2.8963106405E-01    2.5248776402E+03
    8.5000000000E-04    2.8963106405E-01    2.5248892420E+03
    8.5200000000E-04    2.8963106404E-01    2.5249005721E+03
    8.5400000000E-04    2.8963106403E-01    2.5249116371E+03
    8.5600000000E-04    2.8963106402E-01    2.5249224431E+03
    8.5800000000E-04    2.8963106402E-01    2.5249329963E+03
    8.6000000000E-04    2.8963106401E-01    2.5249433025E+03
    8.6200000000E-04    2.8963106400E-01    2.5249533677E+03
    8.6400000000E-04    2.8963106400E-01    2.5249631974E+03
    8.6600000000E-04    2.8963106399E-01    2.5249727972E+03
    8.6800000000E-04    2.8963106399E-01    2.5249821725E+03
    8.7000000000E-04    2.8963106398E-01    2.5249913285E+03
    8.7200000000E-04    2.8963106397E-01    2.5250002705E+03
    8.7400000000E-04    2.8963106397E-01    2.5250090037E+03
    8.7600000000E-04    2.8963106396E-01    2.5250175332E+03
    8.7800000000E-04    2.8963106396E-01    2.5250258638E+03
    8.8000000000E-04    2.8963106395E-01    2.5250340000E+03
    8.8200000000E-04    2.8963106395E-01    2.5250419464E+03
    8.8400000000E-04    2.8963106394E-01    2.5250497076E+03
    8.8600000000E-04    2.8963106394E-01    2.5250572877E+03
    8.8800000000E-04    2.8963106393E-01    2.5250646911E+03
    8.9000000000E-04    2.8963106393E-01    2.5250719218E+03
    8.9200000000E-04    2.8963106392E-01    2.5250789839E+03
    8.9400000000E-04    2.8963106392E-01    2.5250858814E+03
    8.9600000000E-04    2.8963106391E-01    2.5250926181E+03
    8.9800000000E-04    2.8963106391E-01    2.5250991978E+03
    9.0000000000E-04    2.8963106391E-01    2.5251056240E+03
    9.0200000000E-04    2.8963106390E-01    2.5251119005E+03
