    4.1800000000E-04    2.8963110675E-01    2.4588691097E+03
    4.2000000000E-04    2.8963110484E-01    2.4617976001E+03
    4.2200000000E-04    2.8963110305E-01    2.4645623973E+03
    4.2400000000E-04    2.8963110136E-01    2.4671754025E+03
    4.2600000000E-04    2.8963109976E-01    2.4696475673E+03
    4.2800000000E-04    2.8963109824E-01    2.4719887623E+03
    4.3000000000E-04    2.8963109680E-01    2.4742080195E+03
    4.3200000000E-04    2.8963109544E-01    2.4763134062E+03
    4.3400000000E-04    2.8963109415E-01    2.4783125753E+03
    4.3600000000E-04    2.8963109293E-01    2.4802123432E+03
    4.3800000000E-04    2.8963109176E-01    2.4820190286E+03
    4.4000000000E-04    2.8963109065E-01    2.4837384221E+03
    4.4200000000E-04    2.8963108960E-01    2.4853758722E+03
    4.4400000000E-04    2.8963108859E-01    2.4869363080E+03
    4.4600000000E-04    2.8963108764E-01    2.4884242554E+03
    4.4800000000E-04    2.8963108672E-01    2.4898439996E+03
    4.5000000000E-04    2.8963108746E-01    2.4911993640E+03
    4.5200000000E-04    2.8963108662E-01    2.4924940189E+03
    4.5400000000E-04    2.8963108583E-01    2.4937313090E+03
    4.5600000000E-04    2.8963108507E-01    2.4949143832E+03
    4.5800000000E-04    2.8963108434E-01    2.4960463832E+03
    4.6000000000E-04    2.8963108365E-01    2.4971293185E+03
    4.6200000000E-04    2.8963108480E-01    2.4981664353E+03
    4.6400000000E-04    2.8963108680E-01    2.4991599154E+03
    4.6600000000E-04    2.8963109752E-01    2.5001118469E+03
    4.6800000000E-04    2.8963110140E-01    2.5010244825E+03
    4.7000000000E-04    2.8963110590E-01    2.5018997214E+03
    4.7200000000E-04    2.8963110979E-01    2.5027393808E+03
    4.7400000000E-04    2.8963111610E-01    2.5035451791E+03
    4.7600000000E-04    2.8963111560E-01    2.5043187765E+03
    4.7800000000E-04    2.8963111513E-01    2.5050616591E+03
    4.8000000000E-04    2.8963111587E-01    2.5057752568E+03
    4.8200000000E-04    2.8963113622E-01    2.5064608061E+03
    4.8400000000E-04    2.8963114670E-01    2.5071198814E+03
    4.8600000000E-04    2.8963115407E-01    2.5077534015E+03
    4.8800000000E-04    2.8963115368E-01    2.5083627522E+03
    4.9000000000E-04    2.8963115330E-01    2.5089488873E+03
    4.9200000000E-04    2.8963115294E-01    2.5095128102E+03
    4.9400000000E-04    2.8963115260E-01    2.5100554501E+03
    4.9600000000E-04    2.8963115226E-01    2.5105778054E+03
    4.9800000000E-04    2.8963115194E-01    2.5110807070E+03
    5.0000000000E-04    2.8963115163E-01    2.5115649857E+03
    5.0200000000E-04    2.8963115133E-01    2.5120314176E+03
    5.0400000000E-04    2.8963115105E-01    2.5124807768E+03
    5.0600000000E-04    2.8963115742E-01    2.5129136504E+03
    5.0800000000E-04    2.8963117860E-01    2.5133308560E+03
    5.1000000000E-04    2.8963118310E-01    2.5137329303E+03
    5.1200000000E-04    2.8963118285E-01    2.5141206400E+03
    5.1400000000E-04    2.8963118261E-01    2.5144944647E+03
    5.1600000000E-04    2.8963118238E-01    2.5148549554E+03
    5.1800000000E-04    2.8963118216E-01    2.5152026473E+03
    5.2000000000E-04    2.8963118195E-01    2.5155379951E+03
    5.2200000000E-04    2.8963119298E-01    2.5158614718E+03
    5.2400000000E-04    2.8963119278E-01    2.5161736673E+03
    5.2600000000E-04    2.8963119259E-01    2.5164749224E+03
    5.2800000000E-04    2.8963119240E-01    2.5167656786E+03
    5.3000000000E-04    2.8963119222E-01    2.5170463164E+03
    5.3200000000E-04    2.8963119205E-01    2.5173172347E+03
    5.3400000000E-04    2.8963119188E-01    2.5175787992E+03
    5.3600000000E-04    2.8963120382E-01    2.5178312749E+03
    5.3800000000E-04    2.8963120366E-01    2.5180752126E+03
    5.4000000000E-04    2.8963120351E-01    2.5183107460E+03
    5.4200000000E-04    2.8963120337E-01    2.5185382409E+03
    5.4400000000E-04    2.8963120323E-01    2.5187579915E+03
    5.4600000000E-04    2.8963120309E-01    2.5189702752E+03
    5.4800000000E-04    2.8963120296E-01    2.5191753712E+03
    5.5000000000E-04    2.8963120283E-01    2.5193734747E+03
    5.5200000000E-04    2.8963121510E-01    2.5195648103E+03
    5.5400000000E-04    2.8963121556E-01    2.5197501247E+03
    5.5600000000E-04    2.8963121545E-01    2.5199287517E+03
    5.5800000000E-04    2.8963121534E-01    2.5201015926E+03
    5.6000000000E-04    2.8963121523E-01    2.5202686644E+03
    5.6200000000E-04    2.8963121513E-01    2.5204301601E+03
    5.6400000000E-04    2.8963123794E-01    2.5205861161E+03
    5.6600000000E-04    2.8963123784E-01    2.5207370930E+03
    5.6800000000E-04    2.8963123775E-01    2.5208830417E+03
    5.7000000000E-04    2.8963125274E-01    2.5210240704E+03
    5.7200000000E-04    2.8963125266E-01    2.5211605368E+03
    5.7400000000E-04    2.8963125257E-01    2.5212925036E+03
    5.7600000000E-04    2.8963125249E-01    2.5214201210E+03
    5.7800000000E-04    2.8963125241E-01    2.5215435410E+03
    5.8000000000E-04    2.8963125234E-01    2.5216629068E+03
    5.8200000000E-04    2.8963125226E-01    2.5217785188E+03
    5.8400000000E-04    2.8963125219E-01    2.5218900500E+03
    5.8600000000E-04    2.8963125212E-01    2.5219980276E+03
    5.8800000000E-04    2.8963125206E-01    2.5221025258E+03
    5.9000000000E-04    2.8963125199E-01    2.5222037757E+03
    5.9200000000E-04    2.8963125193E-01    2.5223013658E+03
    5.9400000000E-04    2.8963125187E-01    2.5223959767E+03
    5.9600000000E-04    2.8963126276E-01    2.5224875456E+03
    5.9800000000E-04    2.8963126271E-01    2.5225760339E+03
    6.0000000000E-04    2.8963126265E-01    2.5226618025E+03
    6.0200000000E-04    2.8963126260E-01    2.5227446781E+03
    6.0400000000E-04    2.8963126255E-01    2.5228249188E+03
    6.0600000000E-04    2.8963126250E-01    2.5229025753E+03
    6.0800000000E-04    2.8963126245E-01    2.5229776829E+03
    6.1000000000E-04    2.8963126240E-01    2.5230504940E+03
    6.1200000000E-04    2.8963126841E-01    2.5231207282E+03
    6.1400000000E-04    2.8963126837E-01    2.5231888347E+03
    6.1600000000E-04    2.8963126833E-01    2.5232547549E+03
    6.1800000000E-04    2.8963126828E-01    2.5233185714E+03
    6.2000000000E-04    2.8963126825E-01    2.5233803403E+03
    6.2200000000E-04    2.8963126821E-01    2.5234400945E+03
    6.2400000000E-04    2.8963127427E-01    2.5234978813E+03
    6.2600000000E-04    2.8963127423E-01    2.5235538748E+03
    6.2800000000E-04    2.8963127420E-01    2.5236083468E+03
    6.3000000000E-04    2.8963127481E-01    2.5236606846E+03
    6.3200000000E-04    2.8963127478E-01    2.5237113569E+03
    6.3400000000E-04    2.8963127475E-01    2.5237605294E+03
    6.3600000000E-04    2.8963128126E-01    2.5238082872E+03
    6.3800000000E-04    2.8963128123E-01    2.5238541625E+03
    6.4000000000E-04    2.8963128120E-01    2.5238987705E+03
    6.4200000000E-04    2.8963128117E-01    2.5239419719E+03
    6.4400000000E-04    2.8963128141E-01    2.5239837752E+03
    6.4600000000E-04    2.8963128138E-01    2.5240242652E+03
    6.4800000000E-04    2.8963128136E-01    2.5240635907E+03
    6.5000000000E-04    2.8963128133E-01    2.5241015155E+03
    6.5200000000E-04    2.8963128131E-01    2.5241381545E+03
    6.5400000000E-04    2.8963128129E-01    2.5241737144E+03
    6.5600000000E-04    2.8963128126E-01    2.5242081933E+03
    6.5800000000E-04    2.8963128124E-01    2.5242415294E+03
    6.6000000000E-04    2.8963128122E-01    2.5242740591E+03
    6.6200000000E-04    2.8963128199E-01    2.5243052207E+03
    6.6400000000E-04    2.8963128197E-01    2.5243353434E+03
    6.6600000000E-04    2.8963128195E-01    2.5243646771E+03
    6.6800000000E-04    2.8963128193E-01    2.5243930653E+03
    6.7000000000E-04    2.8963128192E-01    2.5244205536E+03
    6.7200000000E-04    2.8963128190E-01    2.5244471733E+03
    6.7400000000E-04    2.8963128188E-01    2.5244729505E+03
    6.7600000000E-04    2.8963129413E-01    2.5244979513E+03
    6.7800000000E-04    2.8963129412E-01    2.5245219868E+03
    6.8000000000E-04    2.8963129410E-01    2.5245454099E+03
    6.8200000000E-04    2.8963129409E-01    2.5245682047E+03
    6.8400000000E-04    2.8963129407E-01    2.5245900155E+03
    6.8600000000E-04    2.8963129406E-01    2.5246113469E+03
    6.8800000000E-04    2.8963130256E-01    2.5246318338E+03
    6.9000000000E-04    2.8963130255E-01    2.5246517895E+03
    6.9200000000E-04    2.8963130254E-01    2.5246711178E+03
    6.9400000000E-04    2.8963130252E-01    2.5246898307E+03
    6.9600000000E-04    2.8963130251E-01    2.5247080140E+03
    6.9800000000E-04    2.8963130250E-01    2.5247255204E+03
    7.0000000000E-04    2.8963130255E-01    2.5247425144E+03
    7.0200000000E-04    2.8963130254E-01    2.5247589762E+03
    7.0400000000E-04    2.8963130253E-01    2.5247749239E+03
    7.0600000000E-04    2.8963130252E-01    2.5247903730E+03
    7.0800000000E-04    2.8963130298E-01    2.5248052789E+03
    7.1000000000E-04    2.8963130297E-01    2.5248197585E+03
    7.1200000000E-04    2.8963130297E-01    2.5248337893E+03
    7.1400000000E-04    2.8963131143E-01    2.5248473194E+03
    7.1600000000E-04    2.8963131482E-01    2.5248604314E+03
    7.1800000000E-04    2.8963131481E-01    2.5248731885E+03
    7.2000000000E-04    2.8963131480E-01    2.5248855279E+03
    7.2200000000E-04    2.8963131787E-01    2.5248974668E+03
    7.2400000000E-04    2.8963131786E-01    2.5249090408E+03
    7.2600000000E-04    2.8963132359E-01    2.5249203878E+03
    7.2800000000E-04    2.8963132358E-01    2.5249310922E+03
    7.3000000000E-04    2.8963132357E-01    2.5249416473E+03
    7.3200000000E-04    2.8963133025E-01    2.5249517833E+03
    7.3400000000E-04    2.8963133024E-01    2.5249616809E+03
    7.3600000000E-04    2.8963133023E-01    2.5249712458E+03
    7.3800000000E-04    2.8963133986E-01    2.5249805649E+03
    7.4000000000E-04    2.8963133986E-01    2.5249894467E+03
    7.4200000000E-04    2.8963133985E-01    2.5249981250E+03
    7.4400000000E-04    2.8963133985E-01    2.5250066361E+03
    7.4600000000E-04    2.8963133984E-01    2.5250147228E+03
    7.4800000000E-04    2.8963133984E-01    2.5250227145E+03
    7.5000000000E-04    2.8963134450E-01    2.5250302614E+03
    7.5200000000E-04    2.8963134449E-01    2.5250377862E+03
    7.5400000000E-04    2.8963134449E-01    2.5250448792E+03
    7.5600000000E-04    2.8963134520E-01    2.5250518371E+03
    7.5800000000E-04    2.8963134569E-01    2.5250585762E+03
    7.6000000000E-04    2.8963135021E-01    2.5250651094E+03
    7.6200000000E-04    2.8963135210E-01    2.5250714178E+03
    7.6400000000E-04    2.8963135209E-01    2.5250775518E+03
    7.6600000000E-04    2.8963135209E-01    2.5250837078E+03
    7.6800000000E-04    2.8963136266E-01    2.5250891598E+03
    7.7000000000E-04    2.8963136427E-01    2.5250947205E+03
    7.7200000000E-04    2.8963136427E-01    2.5251001616E+03
    7.7400000000E-04    2.8963136426E-01    2.5251053961E+03
    7.7600000000E-04    2.8963136911E-01    2.5251104286E+03
    7.7800000000E-04    2.8963136910E-01    2.5251153617E+03
    7.8000000000E-04    2.8963136910E-01    2.5251202063E+03
    7.8200000000E-04    2.8963136910E-01    2.5251247665E+03
    7.8400000000E-04    2.8963136909E-01    2.5251292536E+03
    7.8600000000E-04    2.8963136909E-01    2.5251335869E+03
    7.8800000000E-04    2.8963136919E-01    2.5251377879E+03
    7.9000000000E-04    2.8963136918E-01    2.5251419153E+03
    7.9200000000E-04    2.8963136918E-01    2.5251458081E+03
    7.9400000000E-04    2.8963137530E-01    2.5251494682E+03
    7.9600000000E-04    2.8963138369E-01    2.5251531283E+03
    7.9800000000E-04    2.8963138369E-01    2.5251568279E+03
    8.0000000000E-04    2.8963138736E-01    2.5251602555E+03
    8.0200000000E-04    2.8963138736E-01    2.5251636426E+03
    8.0400000000E-04    2.8963138736E-01    2.5251669302E+03
    8.0600000000E-04    2.8963139514E-01    2.5251700185E+03
    8.0800000000E-04    2.8963139514E-01    2.5251730880E+03
    8.1000000000E-04    2.8963140382E-01    2.5251760381E+03
    8.1200000000E-04    2.8963141062E-01    2.5251789009E+03
    8.1400000000E-04    2.8963141062E-01    2.5251817231E+03
    8.1600000000E-04    2.8963141211E-01    2.5251844415E+03
    8.1800000000E-04    2.8963141211E-01    2.5251870900E+03
    8.2000000000E-04    2.8963141211E-01    2.5251896426E+03
    8.2200000000E-04    2.8963141211E-01    2.5251923054E+03
    8.2400000000E-04    2.8963141429E-01    2.5251945026E+03
    8.2600000000E-04    2.8963141429E-01    2.5251968346E+03
    8.2800000000E-04    2.8963141429E-01    2.5251990929E+03
    8.3000000000E-04    2.8963143371E-01    2.5252011841E+03
    8.3200000000E-04    2.8963143371E-01    2.5252033444E+03
    8.3400000000E-04    2.8963143371E-01    2.5252054015E+03
    8.3600000000E-04    2.8963143371E-01    2.5252073749E+03
    8.3800000000E-04    2.8963143371E-01    2.5252093211E+03
    8.4000000000E-04    2.8963143478E-01    2.5252111864E+03
    8.4200000000E-04    2.8963143478E-01    2.5252130745E+03
    8.4400000000E-04    2.8963144285E-01    2.5252147211E+03
    8.4600000000E-04    2.8963145393E-01    2.5252164189E+03
    8.4800000000E-04    2.8963145399E-01    2.5252180156E+03
    8.5000000000E-04    2.8963145399E-01    2.5252196693E+03
    8.5200000000E-04    2.8963145399E-01    2.5252212594E+03
    8.5400000000E-04    2.8963146086E-01    2.5252226960E+03
    8.5600000000E-04    2.8963146114E-01    2.5252244378E+03
    8.5800000000E-04    2.8963146113E-01    2.5252256180E+03
    8.6000000000E-04    2.8963146942E-01    2.5252269197E+03
    8.6200000000E-04    2.8963146942E-01    2.5252282874E+03
    8.6400000000E-04    2.8963146942E-01    2.5252296103E+03
    8.6600000000E-04    2.8963146942E-01    2.5252308666E+03
    8.6800000000E-04    2.8963147479E-01    2.5252320742E+03
    8.7000000000E-04    2.8963147478E-01    2.5252332734E+03
    8.7200000000E-04    2.8963147478E-01    2.5252344402E+03
    8.7400000000E-04    2.8963147478E-01    2.5252355701E+03
    8.7600000000E-04    2.8963147478E-01    2.5252366586E+03
    8.7800000000E-04    2.8963147478E-01    2.5252377187E+03
    8.8000000000E-04    2.8963148062E-01    2.5252386137E+03
    8.8200000000E-04    2.8963148062E-01    2.5252397185E+03
    8.8400000000E-04    2.8963148463E-01    2.5252405440E+03
    8.8600000000E-04    2.8963148463E-01    2.5252415085E+03
    8.8800000000E-04    2.8963148511E-01    2.5252424605E+03
    8.9000000000E-04    2.8963148511E-01    2.5252433421E+03
    8.9200000000E-04    2.8963148853E-01    2.5252441678E+03
    8.9400000000E-04    2.8963148853E-01    2.5252449917E+03
    8.9600000000E-04    2.8963148993E-01    2.5252457850E+03
    8.9800000000E-04    2.8963150108E-01    2.5252465027E+03
    9.0000000000E-04    2.8963150108E-01    2.5252472739E+03
    9.0200000000E-04    2.8963150158E-01    2.5252480192E+03
